time,latency,packet_loss
1471,3.782424705493871,2.433889470174147
1472,3.120644649374233,4.487667734932976
1473,3.6349119014237408,0.9824343174113668
1474,3.41717892416848,2.54681268497924
1475,2.786020339254557,3.4293557392223653
1476,5.832336850197236,2.6256196517951493
1477,3.0707517530075314,2.5669844060889044
1478,3.8585927566477465,3.5893916203604905
1479,3.0924803174379925,2.379833314941847
1480,4.416255098270128,2.9427325308631764
1481,5.207511664905725,2.8141481552002348
1482,3.7170674135356574,2.4510572620782627
1483,3.439027220839116,2.62606960106309
1484,3.8676248252504752,3.144537929833743
1485,4.21435569731868,3.0017939830674645
1486,3.646565685877683,1.215779602269894
1487,5.566646163256172,3.468880295807035
1488,2.6740568788174217,1.2028978290104413
1489,3.924855715422461,2.0046965029502792
1490,4.040944566375168,1.7404503324757667
1491,4.192632570485184,4.65390266960977
1492,3.249692469060081,3.458009854182128
1493,3.372056085552963,3.723456165150455
1494,3.89819118326085,4.236879911190999
1495,2.444810228491164,1.70196537285077
1496,2.566297048334757,3.261727986357191
1497,3.419491213462825,3.2341181728003576
1498,4.049287337707965,2.1971263243819066
1499,3.5456785733038707,3.824267964354501
1500,3.625414793805799,2.987906418887236
1501,2.892458616486956,1.4479130418720705
1502,2.697278818962054,3.619175108454105
1503,3.8396310742678272,2.0935354591639745
1504,4.673319289760985,2.707010619416166
1505,4.7907768627747975,2.232363165174944
1506,2.719784754023186,1.7163891351639855
1507,4.772466476600792,3.5533839768066957
1508,4.733464809623529,2.409618385231374
1509,4.632330759872293,2.04284944954332
1510,2.500248258955533,2.8340535372485687
1511,2.178522252313064,2.674111778157442
1512,4.997597378429769,1.7487143545622443
1513,2.132297493104032,2.7943840085641742
1514,2.738898837808084,1.5149194905992651
1515,5.501070377211631,3.535690107778406
1516,4.386236095118876,4.987329773525572
1517,4.603660127727362,1.2758035090251372
1518,5.935053957698084,2.576524087902333
1519,3.390957341526712,3.2352359404878177
1520,5.095816786929259,1.53333355221307
1521,3.7079448438208575,2.326460828494833
1522,6.023470507497979,1.9432788491981392
1523,1.3002687305212692,2.441964491291364
1524,4.316862394546781,4.960256055176817
1525,2.234938607765849,4.553665669933023
1526,4.38675377450303,1.466188244919827
1527,1.948591673416388,3.4102651272216224
1528,3.366201562418364,2.24753661109813
1529,3.376208748044505,2.71850546067568
1530,2.051396863122511,2.7468192321132063
1531,1.8308537495339976,2.67168117367036
1532,3.060744694946835,4.775273259953012
1533,3.297621836987861,2.68886774276072
1534,3.4068075318555686,2.245894895594456
1535,1.944147359134769,4.259312945760224
1536,3.501290138639486,3.6308532672174056
1537,5.489089287357842,3.733074201508568
1538,3.1703651951122955,1.8127948783103636
1539,2.6526413093990917,3.1649275678314166
1540,4.830476613118764,3.092798078345411
1541,3.948365885529137,0.9611415481010432
1542,2.386511407567993,2.412847812186478
1543,2.8519464248662483,4.057050707886502
1544,4.870148791429974,2.8644966410385164
1545,1.732036597109717,2.982128780363224
1546,4.10212543914933,3.411789237475977
1547,3.189187022629733,0.9383207998276304
1548,4.309329729253565,3.551237885372669
1549,4.39053012941206,2.5721998090524627
1550,4.105813551192787,3.415593516464374
1551,3.7313551894601336,2.016917571088328
1552,5.2797048043937735,4.058133891460198
1553,2.091290953917712,3.0346846921638724
1554,3.561073999634796,3.194832778219513
1555,3.027072533768437,1.786703698168751
1556,2.752166192283,1.4252432095428738
1557,4.507211855692644,1.1219659994448632
1558,3.852715576318753,0.9009590369219722
1559,4.062876989031008,3.666459506481477
1560,4.67860240941514,1.8218808239457809
1561,2.927211618308301,2.1377174348666985
1562,4.549738420953089,3.7529088738855223
1563,2.885454154975084,3.5762739024743477
1564,3.9167437953322937,1.3931177182972267
1565,5.369683712541216,3.376163627967567
1566,3.443989679988977,1.9377468087102483
1567,2.773272653460456,3.290825344726368
1568,4.794019888414015,2.6521438247489515
1569,1.702538174916593,3.842058703574713
1570,4.653669150103415,1.3394993466548863
1571,4.170012727732749,2.680836878259336
1572,1.1888081424913906,2.904032831244852
1573,3.635612113903081,2.824774717244482
1574,4.035621970251816,4.587546548007587
1575,3.308004281807256,3.845463276656555
1576,3.000490874170312,1.7995755955386603
1577,5.334365881057806,1.5849422276265777
1578,5.816521612824758,2.8687571447524856
1579,3.936176962001368,1.370182737070196
1580,4.586582835264437,3.152921357507519
1581,2.00728613734441,1.7514183655197322
1582,5.67502144522295,5.07468337167195
1583,3.5626194686389887,2.165239686857491
1584,3.65100433162676,1.535409892407723
1585,5.055255946981964,2.2760790941815188
1586,5.306137281087868,3.5891748038580835
1587,4.201983933326911,2.801438942932921
1588,4.760929029403533,1.7313809944544585
1589,2.6422443258909825,4.098315369595332
1590,2.405934215180673,3.860811717470783
1591,2.038035571905953,1.5098424861961093
1592,3.000058774009246,2.559912117285411
1593,2.491152428741027,2.066489685355123
1594,3.6060578921662376,4.4288549563887525
1595,3.903028075687932,2.666685344024853
1596,4.199578910976788,3.88075664062029
1597,2.1736490015325654,2.1545365677365904
1598,3.511763477226725,3.347727468797636
1599,1.9886450539740728,1.6945530597917402
1600,3.202755494563207,2.316280486757009
1601,4.316348298007114,2.795946909657936
1602,5.648106183370651,4.137749189883326
1603,2.407455374087162,1.3072018601375317
1604,4.139214653750057,2.4000587282633328
1605,3.742215949690285,1.775960870479374
1606,4.858668094975762,4.801479369562387
1607,4.570983672285161,3.4194589630364254
1608,3.616708525020013,1.5309716699516949
1609,4.154564656328996,2.149568853753697
1610,3.2946041541522497,2.555439040743382
1611,3.571467675486683,2.4207344709148058
1612,3.124747722497548,2.239868722682524
1613,3.008770832297489,2.564085813630086
1614,4.279661541779614,1.6127607914727966
1615,2.9799376511518743,2.463681888208418
1616,5.753021627829916,0.9301845105382716
1617,4.139461111004663,4.0458163120025565
1618,3.149548124868061,4.054350852886485
1619,4.3552077394936966,3.4343288239582237
1620,4.916916792343135,2.588077875777503
1621,2.683318250696308,2.05110932187224
1622,3.3297037229774067,0.9541391000146776
1623,3.61563944855226,0.3605184132073384
1624,4.573849840009407,2.237918226413798
1625,3.5607809984590166,3.667403843265798
1626,1.9492932440036848,0.7566398310684717
1627,2.750517880855738,2.6953891059107207
1628,2.8965973234777405,2.3971491899167074
1629,3.429490382879237,4.079105863523338
1630,4.395214737881786,2.987933521032869
1631,4.661755330464244,2.412095396233681
1632,4.046643023093893,4.529873562276439
1633,3.104283115029288,2.788049706629282
1634,3.1610422242046705,2.131272906668093
1635,3.206455660983916,2.484242428942831
1636,4.691788130743865,3.1819698083827026
1637,3.135925617621957,2.344328701476252
1638,3.085453412923389,2.339956649661444
1639,3.7535001755648,3.2328322310274524
1640,5.6721848421221,2.981927625720933
1641,3.3129659431938734,1.8274125763299027
1642,6.111415572087303,3.338417927736077
1643,4.97704584409848,4.621240949416707
1644,4.251135250174681,3.815692295200848
1645,3.263797068125262,3.8013429872169353
1646,5.457593316447877,2.793961841293712
1647,4.206053895863676,2.935239099356804
1648,3.6518072211896215,2.30692828929954
1649,4.023425368872546,3.076409067416449
1650,3.7868638113936233,5.506254710444448
1651,3.251062737364081,6.058256054184368
1652,2.594131837382076,2.4594972926641825
1653,2.8716618987610736,1.934605908432637
1654,2.742450278956857,3.1303387503509854
1655,2.5290673293528663,3.479838920367352
1656,4.204151605959393,3.3987372858962166
1657,5.36807900763611,3.1666773877615872
1658,4.251594127867131,3.8283427579250144
1659,4.182835241012298,2.127142628838645
1660,3.411273401796229,2.969744982229215
1661,4.860019077478602,1.916871085621
1662,4.454024146323579,0.312142166907559
1663,3.5607400617757743,4.034679198619424
1664,3.0830750973893157,2.4489846171443173
1665,3.9378740971774615,1.3914007124220642
1666,1.5634403978117448,3.2894076301223545
1667,4.325968653869643,3.5303525404983933
1668,5.209329738952219,3.289047020877468
1669,4.457157610765456,2.737877426869119
1670,3.749506363294056,3.651294937430909
1671,3.3593625374057643,3.776722347383097
1672,4.50308615281849,1.1860346568926363
1673,3.227507113560097,2.5960761217135184
1674,4.34590391498808,4.055899997759815
1675,5.907168865107354,2.60519162910928
1676,3.806342276333243,3.1189355200389146
1677,2.6810364647537304,2.607838828648576
1678,4.145007494179959,3.0528580641655214
1679,3.8287491748815263,5.363540308007913
1680,4.151464901879755,2.5002451310966025
1681,3.782151255116871,2.912603272712305
1682,3.807986058189107,3.693997279630945
1683,4.0318702623646105,1.744876781841228
1684,0.4306881871308858,1.4775066647881248
1685,4.268453017972072,1.746594259316503
1686,2.939293561671416,3.311130020405048
1687,4.918918640764418,3.3520702399033437
1688,4.95793664862847,3.5221775792368244
1689,5.372295555061181,4.186298814960693
1690,4.348966409454943,2.66078670706087
1691,1.352861617083826,1.59444969761599
1692,4.225217731391577,1.8096776926664764
1693,3.8728750976579938,1.7489593004685298
1694,5.625281830803631,3.835825106489716
1695,4.973236638774798,2.687559829994314
1696,5.131961943256592,3.2298420195277524
1697,3.83347427754567,2.6071457601695824
1698,3.594097507813664,2.382173520838061
1699,3.09783311534277,3.495056824254415
1700,2.8168117430721957,3.587312119656068
1701,2.7789089222373247,2.68004498455438
1702,4.236403770520922,2.220571630302344
1703,4.962137828735674,2.1426433018484565
1704,3.462740647153869,2.0033495411862408
1705,3.670789595901784,3.3129391570686235
1706,4.340277901174767,1.755473422671161
1707,3.7428345625314874,2.6772497667975443
1708,3.87232058443245,1.5189649489286934
1709,4.535308997853549,1.1197891001487046
1710,2.625479473330404,3.056725978848753
1711,2.458575102367033,3.3163934555702417
1712,3.67999028410393,2.775189387155814
1713,4.669105605047386,3.724151010513177
1714,3.315376365206369,2.471304516320131
1715,3.136026293281774,1.5972799846438055
1716,3.0629684759751683,3.8298495200865545
1717,3.3222939780393395,5.1390558992410265
1718,4.557270324530229,3.0090700353368067
1719,3.623853176579251,3.696921193182644
1720,3.1523875944152704,2.704668258766637
1721,3.916191291317867,1.480691995658319
1722,4.961358963042791,3.142907627216541
1723,3.0741871562726555,3.4332276665746493
1724,3.604890421801972,4.75559634394209
1725,4.095050980657881,3.168388769768359
1726,4.447141812513415,0.7268079366594313
1727,5.04773760528909,1.5502580020928167
1728,3.466167889288981,4.205004386389014
1729,3.1419223367829487,3.557834468006714
1730,4.186890790327712,3.0369211381064942
1731,4.552118181802234,2.166798028853847
1732,4.192580536132996,2.2511194974133013
1733,1.4430107511641763,4.185851540200519
1734,5.511535481095229,4.450715146356729
1735,4.062270804692144,4.30972095863699
1736,2.574138692779569,3.2549646985231337
1737,3.7507998740599207,4.289014510831179
1738,3.2129542383111542,4.384398452863672
1739,5.12098033535962,1.8084586480256528
1740,2.837692790328469,2.074096904581176
1741,2.472925219694127,1.5460107713535227
1742,4.635305352793496,2.600249623406729
1743,3.871293176554193,2.3740967392839405
1744,3.1355235328148963,2.909147756891305
1745,2.8706136579432817,3.581974823847317
1746,2.418054299180098,3.465753808655778
1747,5.9929461531634,1.537782945911139
1748,5.014148882547868,2.975658300121379
1749,3.4841653448675567,1.376905152215261
1750,3.6637728563060192,3.297135661257808
1751,4.521477146580175,1.8381746780536197
1752,4.709976801632456,3.299579534348956
1753,4.328518492290755,2.8332421238524064
1754,1.799278422167011,2.8941461628804954
1755,3.869723954899087,1.6778101229206177
1756,4.829719163820707,3.745802980002763
1757,5.53290406918132,1.219788258924328
1758,3.774894608628548,0.8486232984690296
1759,4.592094696778478,1.0245292194363382
1760,3.606529382202977,2.9038115352227205
1761,5.512808525880681,2.872938674194672
1762,3.646289249727679,4.3860603508002
1763,4.033243658802429,2.764768313499001
1764,4.700323752030229,2.362972985459101
1765,3.16087650488407,2.1715139578481173
1766,5.638406094246336,3.2727701249622028
1767,4.209320355091906,3.013803568515037
1768,4.291615756908425,2.8415497079532086
1769,4.755013177257384,2.2018913730278573
1770,2.67469112548883,2.059534915947916
1771,3.487965002562581,1.7916473122972794
1772,4.610672910087962,1.234790211528808
1773,3.8838794747841914,4.040497092935854
1774,4.538889385491692,2.30334196824165
1775,3.534341119793324,2.536208340106992
1776,6.116892275217067,2.6464047920646934
1777,3.7705581772372745,2.8209547911177326
1778,3.940734268920645,4.067094610968871
1779,4.940949289962058,2.702801073537786
1780,4.534380547495215,1.430825345041916
1781,2.692622182078865,2.428607423421654
1782,0.2090417256961827,3.1479399825793686
1783,4.540933501699872,2.594549267375684
1784,4.529017729047527,1.8207637522565183
1785,2.744443532860443,3.2689994833350005
1786,3.82189452359592,5.105671766929679
1787,4.919948881688458,2.059438090748307
1788,1.9972233692332684,4.320561254421051
1789,3.098369156525289,2.827417097733793
1790,4.766018406336754,4.052732646233842
1791,3.704471426557327,5.202128832987116
1792,3.704331756150805,3.026628026458148
1793,1.8866193241793827,4.448030382385766
1794,2.969830808302988,3.924932783771976
1795,2.5098100796035125,3.2970884934166595
1796,5.345238678384329,1.048509674775602
1797,4.205252246014758,3.5891489482946928
1798,3.43850771990069,1.6903551463205957
1799,2.9153224995521376,2.8698024594337204
1800,4.113043883854137,3.6809479368920894
1801,2.598319732021061,1.5056818741355256
1802,4.794081173598242,2.688736330425818
1803,4.097192149407784,2.958607581526956
1804,3.2142238896624407,2.522152205614704
1805,2.0885757423553186,4.425381560207633
1806,3.5915689564563213,3.421935055288121
1807,2.1306921536202745,3.6634419170800303
1808,4.242530004113652,3.3092026448062697
1809,3.342121448716448,2.2474167512029277
1810,4.244621997705647,4.073440456507226
1811,3.474612067848037,3.698698839082309
1812,3.654195215975727,3.434488126803482
1813,4.133749367109517,2.642659659697064
1814,2.9449138448759165,3.185138010068543
1815,2.711004519442833,3.5006157141011145
1816,2.954285780206269,2.736797041077281
1817,4.609180190391421,3.53190446603124
1818,3.27356249680708,4.490751413139778
1819,1.3230579134575344,3.3183693738144364
1820,3.0156194269216923,3.783409133008562
1821,2.4496584012064595,2.4873023405460666
1822,2.906459810422933,0.9552484993340382
1823,2.345258577946133,2.6733209627985444
1824,3.425215681164973,3.705502023534342
1825,2.9175442129713844,2.910408952122916
1826,3.356922497919504,3.120887408731968
1827,4.360680530332589,2.930078271028111
1828,4.244037900397789,4.8181895130494246
1829,3.543247731680877,2.132946952904187
1830,3.8310841941466975,1.4594379201618826
1831,5.488481195776163,3.459773513008352
1832,3.278195625086098,2.650633258548603
1833,4.010283415371447,2.884561903652882
1834,2.6588718863391594,1.5290637931978015
1835,3.6031597949655945,3.096529423107853
1836,3.1513721462132853,3.209310922272014
1837,3.291926431301316,0.3898271666461457
1838,2.3728344910094283,2.777891785302828
1839,2.1503922301436145,4.935868856725824
1840,5.085332566154345,1.6060435660062655
1841,3.577335437144112,4.001401687541712
1842,4.286159334023886,1.2860539079367797
1843,4.438994324003953,2.917952539980299
1844,3.655490449482653,3.444667643677552
1845,1.821975113930184,2.282357103628554
1846,3.198920595252551,2.124485984005398
1847,3.195402226258813,3.482234443477443
1848,5.345360032744324,1.8066837894414185
1849,3.2575534562625315,0.4813589778551366
1850,4.721614460809159,1.4736562479443187
1851,3.770235435569665,2.312441979392435
1852,5.702351104993193,3.5374311139650616
1853,4.95501428454884,1.7410378354008562
1854,2.242795429664508,2.323533399275359
1855,3.853528779576261,2.0384808201452933
1856,3.820110272101961,1.070532913627107
1857,3.087237698442105,1.4488642437874613
1858,4.428822282600613,1.0603531112955276
1859,4.42282629471583,2.6953337484549804
1860,3.6179960371744433,3.960787830625935
1861,3.286064248296372,1.0177555206353797
1862,3.1193455253025184,2.5874284100433598
1863,3.0738789090391947,1.2602882213633728
1864,2.426952628507089,1.7075345592859053
1865,2.779845096950548,3.0261648235088257
1866,3.5932690512494827,3.3072410370574765
1867,4.03429507932521,0.9247174998888068
1868,3.5161515111909165,4.392417767609981
1869,3.686154830669366,2.0720391081281373
1870,3.053085337574621,2.6275871625227074
1871,4.955222328921458,1.2177102227185257
1872,3.428027857366708,2.497360821113026
1873,4.245801228791431,3.071984249081786
1874,2.836373036851226,2.6719693939590887
1875,3.505759480257669,3.75846286403248
1876,3.525076817805735,5.081424292408116
1877,3.758359504657369,2.4615894215158898
1878,5.723132535121008,4.11642571411343
1879,3.5332970117861278,2.970365866422228
1880,3.3621802698528307,2.529144528873384
1881,4.010006371642925,2.570666557462023
1882,4.537032927005016,2.8716280208493674
1883,4.670809259381403,1.8564584310584984
1884,5.782659953948929,3.4063236974184865
1885,5.165718652920468,3.298373828285176
1886,3.9010257184533272,1.2122710875027158
1887,2.882201215965341,3.120078705615201
1888,4.681515691572814,4.547814906256239
1889,3.3836401775597142,2.947332877253201
1890,4.432624655501403,1.0155175485144812
1891,1.91230851780295,2.617136846538821
1892,4.726523900873442,3.2160513790757834
1893,3.499670905952061,3.20717467348726
1894,3.424794976233511,5.011420734782233
1895,3.5392123717513364,3.902833731321447
1896,3.1630139322151853,4.331748057705752
1897,5.232944566600772,2.8734781689987887
1898,3.317255724845769,2.766635839618792
1899,3.772004051354232,2.901374401944288
1900,3.5959685366569007,1.1071770618941654
1901,3.726681066620469,1.509464327923345
1902,3.9142238829548983,3.28689114685724
1903,3.645404046406631,3.5080772586295206
1904,2.7827400022490134,2.4452722378148173
1905,4.190622799214939,1.5607047419666429
1906,4.2166823400518085,2.6019858004697443
1907,3.656380291974696,2.6747666652685527
1908,3.257399597127785,1.6384887165595792
1909,3.7323145171350696,3.4647634400059
1910,2.238640821355016,1.5638096996844957
1911,4.465046685473043,2.978818477509006
1912,3.4909378054234783,2.132534848168416
1913,2.836215859017981,2.7848076610744568
1914,3.366609593004551,0.5703570825350055
1915,3.7403989321681608,5.42809736596699
1916,4.250594198068636,2.485997437274546
1917,6.601937349816427,3.5700398610524857
1918,3.3392783835919584,2.254157262850093
1919,5.0867737474383325,3.1822478279177178
1920,5.360022382722414,3.611127264236284
1921,4.066634291040302,0.5022173434813832
1922,3.446489394392556,2.2963869584776675
1923,4.539247569281438,2.269312985826387
1924,5.33185155666585,3.630077672333022
1925,4.552217298165828,1.929365972670043
1926,5.234825108458012,1.628724540205256
1927,2.5949459643299315,2.959114412332538
1928,5.601192810371384,0.9532206440301384
1929,3.4337535738777336,1.0418466721628412
1930,2.8459844355553514,1.7114842386510205
1931,4.321154807854153,4.423774992418808
1932,4.632799026220108,2.514017599178781
1933,4.130588886219327,2.608528659580453
1934,4.479409073184884,1.3543917636866236
1935,2.9017253340858105,3.1639202886779394
1936,4.146388372364386,2.671340689928472
1937,3.831255893792297,2.767239950841403
1938,3.007135790268448,3.565135131884061
1939,3.2195085678037425,1.5283896434640838
1940,2.5782148548792554,3.155916973822737
1941,2.8292398353959056,1.9687191018578392
1942,4.524786542252258,2.6822803137809483
1943,4.6087247954173005,1.5653955363565069
1944,2.579541126305452,3.1076189107938887
1945,4.370348915004395,3.327887827697662
1946,5.862340517281366,2.491623470560552
1947,4.157530238552807,3.7989211290468137
1948,1.8431509367503824,3.784631502007142
1949,3.7059374877631512,2.797539541347514
1950,2.69602834828617,4.670622511953127
1951,2.549274601978613,2.019660678926619
1952,3.576450186993076,4.522613726390496
1953,4.854308790620892,2.1754955564646736
1954,4.270290159417457,1.7123153763149086
1955,3.527581542190222,4.908908525909768
1956,3.990142934955461,5.035839175490832
1957,2.1955467214784985,3.9167247992521386
1958,5.368000008292807,3.1624528837527963
1959,4.769879255174115,3.57678416489666
1960,4.7465252977980485,3.162630817497998
1961,3.929339416972288,2.6521423671070936
1962,4.973649102532283,3.16129226699418
1963,3.5668577363680547,1.2934078845392416
1964,4.064515831697155,2.446212375998628
1965,2.944970377579545,2.210326897591112
1966,2.3581772064367463,3.769276130834012
1967,3.7764319782776457,1.7590089714880202
1968,3.685886213968117,3.086395998654424
1969,3.74131454122877,2.364060134720095
1970,4.638375909483131,3.891202660682266
1971,3.986086085870211,1.881806925383339
1972,2.662295620395451,1.7316911490348483
1973,3.718035139667756,0.863097933362228
1974,3.194908213651564,4.9695884025736206
1975,4.7967819683507305,3.4622854757545167
1976,3.302508640428486,3.523005218675938
1977,4.677364602891059,1.74821895937375
1978,1.2944334736578802,2.987608822979436
1979,5.863411366044776,2.364745276670829
1980,3.2766045124224674,1.72049036342595
1981,4.300998233087599,2.514068229536176
1982,3.7074063625731446,2.803404970889411
1983,1.6764373793256393,3.1847056216219665
1984,2.1026158536896498,2.536054473188297
1985,3.172251150192354,2.677784541454894
1986,2.591034834104432,3.7602535668637023
1987,1.4155689180184288,1.2145093473234796
1988,3.715423889667564,3.2268186039472777
1989,2.852004216801012,1.2328917241124298
1990,3.272339376930032,0.9853954246636027
1991,2.6282320419690848,1.7010376996205063
1992,3.206275594789287,2.988215530488284
1993,5.291413617156714,1.1491751869115414
1994,4.326051343886772,3.3442668440673624
1995,4.578215120754463,2.6664846267766165
1996,3.7537052816282426,1.268438283794299
1997,4.396299415649466,4.108955285304253
1998,3.087717193306424,3.454738034125826
1999,4.744649468862765,1.6673070427808632
2000,2.598946663222581,3.0120915416598963
2001,1.9928651786941816,3.5009957291766134
2002,2.7997766199761385,3.3253503099341697
2003,3.4978666924234805,3.7393017695427577
2004,2.7621626137083064,2.675922314092259
2005,3.744424212196004,3.3979587472557484
2006,1.9149957867026308,2.853159581333685
2007,3.282939251395452,4.378272303160122
2008,4.132100109886169,4.674821361823228
2009,3.174588845514408,1.9224837497961804
2010,2.9472719336988837,3.1420991841301014
2011,4.156954342418968,3.695873954586461
2012,4.9289916485259,4.214368213741281
2013,4.257733659670899,2.6448726438503685
2014,3.471090707109842,2.1281256568810774
2015,3.853458803950919,1.849561827428189
2016,4.855157052211206,3.415106746952505
2017,4.69200275971334,1.856834357260056
2018,3.725581197187129,2.2818774173351133
2019,4.851697715278151,2.7578936896512336
2020,4.230556883703671,3.113442984502624
2021,3.65562003556852,4.465954100642421
2022,3.979715163627077,2.060988441847356
2023,5.112184146606215,3.8734680640591375
2024,4.633464041764142,2.2290294885696067
2025,3.242017752825756,2.301738968600496
2026,2.799953099402789,3.273336120122971
2027,3.601527421125436,4.011646865678985
2028,4.782059102844828,3.4363181583328277
2029,3.5688161609564983,3.011340800227591
2030,3.39079807511404,3.1262271001920987
2031,3.667072517927639,3.5082710364140315
2032,4.139802592339731,2.0531316589331565
2033,4.890115945407796,1.8696663632262776
2034,6.346522473089905,2.966946577966201
2035,3.660524311721352,1.9094071131432
2036,4.42122325625086,2.078282382059484
2037,4.1815275817648345,2.992222846909658
2038,5.708302261701679,5.16879530079899
2039,3.044341391952595,2.2186235254451367
2040,3.9368961268344433,2.8634901088844256
2041,5.2870248167684775,5.315184302088677
2042,3.393686864806439,3.415753557712176
2043,2.543840792843702,3.0179092351805705
2044,3.928027055223054,3.490549838922339
2045,3.190311394896836,3.0767947450650523
2046,5.095786898506193,3.051452627412223
2047,1.8749681236976377,0.0
2048,4.098484492930266,2.738970593609684
2049,1.79911427175605,4.069785978474977
2050,4.7739769161052354,1.1532276998188615
2051,2.8020038955960938,2.969855027377754
2052,3.155955668683138,1.561808014845602
2053,3.90431995255746,1.8112178948317157
2054,2.988800881403445,2.902763212245256
2055,2.639505435608841,2.2377095480284352
2056,3.7638554826669215,3.263437713062637
2057,5.912981874580458,3.3874591043489195
2058,1.8022836617827585,3.317104310813839
2059,4.300706105331838,1.2817271421588377
2060,2.380455115850382,4.170694900781684
2061,5.573877131055504,2.758564245655193
2062,4.2839996328561245,2.474108516710998
2063,2.5783848521718857,2.69695871595676
2064,4.975506482016216,3.1338840411787228
2065,3.135509819938415,3.5593662678939824
2066,3.962829439978269,2.2789419088455625
2067,1.0116083102368405,2.236722509627564
2068,3.4346170967433944,2.22633621118157
2069,5.163658816560466,0.3266967957249993
2070,5.04974762267835,2.993585551923116
2071,1.8265846084149695,0.7036059787961326
2072,4.795280474344892,3.078193966968424
2073,4.922409243755406,3.640079236697369
2074,3.6912419112099424,3.783587951547199
2075,3.718742428814607,2.44396720858234
2076,4.173096630609615,3.600723149374189
2077,3.463863353254017,4.472146211043857
2078,3.1092563814291623,1.9106290250255955
2079,4.296045326472074,2.835643128549416
2080,5.298840069918301,1.099038877220522
2081,4.155696833705753,4.3537441926735445
2082,2.8191568743997446,1.7427338485615744
2083,1.7271818586084997,2.9415436121941783
2084,2.6099362763119585,2.8632255855702646
2085,6.198738429638645,4.313355077627625
2086,1.7715457636049263,2.328016630003752
2087,2.9238686572073997,3.332743011543645
2088,5.0629180519507,2.9217023756744416
2089,4.239145159726027,3.4819222644625416
2090,4.931422283557174,2.575102739832245
2091,4.552697605395591,2.2877285327431958
2092,3.972134050187147,2.8425430666469604
2093,3.7497152865270658,2.9811890038230406
2094,2.5551939234857626,3.6127036914236936
2095,3.6983049833628665,2.643100278604189
2096,4.602206740808132,4.133329172503123
2097,5.346555871625491,2.051642978964159
2098,4.859380346919123,3.2535977368921425
2099,5.9862501637263374,1.98617566373484
2100,4.243165941779614,0.0311073925671525
2101,2.2097566677217846,2.485522322502903
2102,2.319648703409517,2.5407918877301894
2103,4.280356873430474,2.4709671096445582
2104,0.6009417510393056,1.833752444267764
2105,1.8385588597014024,2.47888981153419
2106,5.09995898642972,2.442584099891506
2107,3.483745605002078,0.0
2108,5.331661513912987,2.284439820424984
2109,3.521232598068003,4.155138000594392
2110,3.822505740715918,4.938227582698026
2111,2.4218839357604915,2.492569711474954
2112,3.271268661657364,1.0290791745472525
2113,4.131154280581128,2.5312424212200155
2114,6.04489903311228,2.963997586660961
2115,2.9459251149173493,0.8816794769989624
2116,4.282895728497063,2.7957065983367024
2117,2.98439187488212,3.010755672355128
2118,1.6134044525485145,2.7356197237305437
2119,3.2953738254005653,2.772854549811396
2120,3.523930675574616,1.3931270945277212
2121,2.6990330683181645,4.229705425400722
2122,3.00048841576528,3.6893678999682633
2123,3.975662794325707,2.719994598629428
2124,4.585929022458843,3.2303497795571787
2125,3.1892177078298944,2.594295307570296
2126,2.5204786765582545,4.1296028452068185
2127,4.287219989097885,4.647067099786659
2128,2.8351301274548124,3.2298452683683823
2129,3.125273350720533,2.6737784971999465
2130,3.5907801594594444,4.771728057176892
2131,2.628261596131096,1.7819936614113951
2132,4.4679296300702,4.210312214248116
2133,3.5818696280065105,4.148271191107268
2134,2.5152349417172366,3.582849890845679
2135,3.5283149696325795,2.3837068233115315
2136,4.654884654143423,1.0734224795803853
2137,6.0814175925897445,4.248743775739968
2138,4.140263832308267,2.0580692033105743
2139,2.411345121587083,2.458672229670873
2140,2.488649300319981,4.136444857765918
2141,2.960266123863039,3.321334504879328
2142,1.8050665009045157,3.616773708943854
2143,3.7945927340937935,2.647645259477845
2144,4.103662575780267,2.764761663381417
2145,3.4046218173148795,1.7104267729173843
2146,3.2088012685022096,3.754965060284412
2147,2.929347029690106,4.754075223217202
2148,2.205406785802662,3.134641375754267
2149,2.9482084532081374,3.508245744241548
2150,4.368344601111813,3.3120571890140256
2151,2.9869343048174937,3.826582059902481
2152,2.943637535727178,1.5079955813016364
2153,3.3662449439062336,1.9151108887862645
2154,2.626731793874235,1.717327825229165
2155,3.817196607648193,1.0308930942251069
2156,4.559682078995568,3.3514537311877195
2157,3.379205723133832,3.654378376697696
2158,5.135076551489017,2.665449135341201
2159,2.2830114380067306,3.1380800317817177
2160,2.550507505759942,4.143302986205861
2161,3.74640656051134,0.876421505126707
2162,4.65227779606043,2.440174271358857
2163,4.098712680681398,4.742618700422559
2164,3.920225644868572,3.371961516160068
2165,3.3468581923983,4.04685087309949
2166,4.487264656322038,1.712238610882513
2167,4.108406655596333,3.0940850321549878
2168,3.383241868533753,2.2699306329447824
2169,3.05458508696076,1.866876085725138
2170,4.371148843189014,2.771202430722395
2171,4.138852013899441,3.3789652245254524
2172,1.4656007399646978,3.978689801444487
2173,2.111188710534569,2.5823978108529024
2174,3.294467680922502,2.632062308594827
2175,4.337898645274319,2.952089909720072
2176,3.5941609597273354,2.8478304788385755
2177,4.071031102617497,4.193102767460974
2178,2.8806518376305217,2.080160128619186
2179,3.222316536398403,2.474889130552087
2180,4.926462062546659,4.199701243280368
2181,2.659480288822735,3.260495083511157
