time,latency,packet_loss
1432,3.24547579527017,1.137924529016324
1433,2.1322261684519446,1.9070399383887597
1434,3.4704170298039374,1.8617727580251708
1435,2.6165021705814926,1.7895141298685682
1436,2.426670115543587,2.8977682341798774
1437,2.7489175891172417,3.9059033140598407
1438,2.6676712337887234,1.8523773261860628
1439,3.490510953807561,2.0068824221503414
1440,3.8356556148807934,1.3265097435778954
1441,3.4378496404720997,0.7615827229538921
1442,3.395437543029404,2.762496126826103
1443,3.0926433013469183,2.815331435109741
1444,2.4872648426833877,1.531082335370844
1445,3.276570752249059,1.517992306413655
1446,4.402994407572547,3.2976731763890155
1447,3.3755912065648674,3.109128462448896
1448,3.6656855264490718,1.3094281292896768
1449,3.447384422223495,2.2244911677506463
1450,3.0683395063095804,2.6756674382583228
1451,4.3659650027844465,2.591319898227022
1452,4.774730415561177,1.3720679447068995
1453,1.492440117712876,1.3661285309649842
1454,3.3659115223090876,3.009249052451224
1455,3.1770606693299865,3.052169828953525
1456,3.7155688220860563,1.0956896626473864
1457,3.215934347385588,3.1962774058411645
1458,2.674417441187066,0.5459222354282987
1459,3.1517981037670633,2.25499304412076
1460,1.4970870363187665,3.236376683951748
1461,3.0058295920659273,2.5037805913719775
1462,2.2632612958554685,1.6117052894431096
1463,1.9014558550147729,3.537481506853778
1464,3.607098074093547,3.360184794588224
1465,1.56919722987318,2.2143914799757396
1466,2.073936294007898,1.5018493822684955
1467,3.735248584614757,1.526647311988293
1468,1.9526207473679011,1.0014987212011364
1469,3.2527861861902707,0.0
1470,2.273814424956055,2.1505484926978498
1471,3.0661776865716863,1.8060547835962735
1472,2.534843387336186,3.455005707698249
1473,2.9477416417648348,0.6407009786071012
1474,2.7729267650991214,1.8967193127718658
1475,2.2661780329174994,2.6053012516428917
1476,4.712024554920645,1.9599923656552194
1477,2.4947850524216046,1.9129149161314203
1478,3.1273319895908482,2.733791906462035
1479,2.512230624327696,1.7626538241776246
1480,3.5750715773223787,2.2145980277933686
1481,4.210360824045778,2.111359363370468
1482,3.0137031965935996,1.8198385726307755
1483,2.790468468409206,1.9603536238659527
1484,3.1345837158967402,2.376624866245844
1485,3.4129692659447586,2.2620176727775374
1486,2.9570983084383275,0.8280507668996024
1487,4.498705078678061,2.6370349861084597
1488,2.1762840776052643,0.8177081645433832
1489,3.1805336272652673,1.4614615273203961
1490,3.273739803093056,1.24930183390504
1491,3.3955280598120776,3.5884734991618616
1492,2.638454144726937,2.628307254848292
1493,2.7366982453460906,2.841430524911764
1494,3.1591250333079257,3.2536515397197423
1495,1.99222502780947,1.2184027778450042
1496,2.089765160200942,2.4707151852037157
1497,2.774783271049217,2.448547637538014
1498,3.2804381018991364,1.6159608407658625
1499,2.876097403733504,2.9223709615257496
1500,2.940116541893237,2.2508675344293736
1501,2.3516358930058168,1.014427580947699
1502,2.1949286607708327,2.7577046681547936
1503,3.1121079100398026,1.532789129456662
1504,3.7814649564840543,2.025340078003314
1505,3.875770060831161,1.6442520259366895
1506,2.2129983730925717,1.2299834224567032
1507,3.8610688982371384,2.7048818541299062
1508,3.8297549847990546,1.7865678561941847
1509,3.74855581755835,1.492094014586102
1510,2.0367354762513568,2.1273411266827105
1511,1.7784259960782205,1.9989260411881822
1512,4.041823468964078,1.2559369060012462
1513,1.7413127591129465,2.095490996069656
1514,2.2283448136802906,1.0682261566972944
1515,4.44605516273908,2.6906756848536126
1516,3.550969723759969,3.8561776328343305
1517,3.7255365529273052,0.8762431536877116
1518,4.794494737919925,1.9205741982515083
1519,2.7518738093489845,2.4494450781686776
1520,4.120682509975987,1.0830105589064194
1521,3.006378808163006,1.7198017732242281
1522,4.86548319563231,1.4121501198288677
1523,1.0732880650735546,1.812538109358289
1524,3.4952705133682564,3.83444050879514
1525,1.8237219284846626,3.507994561351314
1526,3.551385361569337,1.029100495483236
1527,1.5938178292391887,2.589973656234731
1528,2.7319977275255325,1.6564345814277948
1529,2.7400323621640594,2.0345691313254393
1530,1.676358732255463,2.0573018772979963
1531,1.4992876349533348,1.9969745415624078
1532,2.486750520203656,3.685920312451998
1533,2.676935989087782,2.0107734065469973
1534,2.7645997138141536,1.6551164701480388
1535,1.590249549124716,3.271662721217799
1536,2.840458527027468,2.7670809046331826
1537,4.436435706965711,2.8491527168410946
1538,2.574763344250941,1.307386295969256
1539,2.159089805181375,2.392995432141533
1540,3.9076444560078913,2.3350836359248572
1541,3.1994096263876703,0.6236053007369924
1542,1.94541768921559,1.7891607196270656
1543,2.3191091996637736,3.109269092959213
1544,3.9394967139706516,2.1517834849393656
1545,1.4199486733900826,2.2462287462277586
1546,3.3228611023245325,2.5911973438428215
1547,2.5898751362154018,0.605282829124624
1548,3.489222637797006,2.7031587862047717
1549,3.5544173460945565,1.9171022929694617
1550,3.325822237840767,2.5942517482354956
1551,3.025174659564211,1.471273658427994
1552,4.26832372399234,3.1101387664704525
1553,1.708389160764589,2.288425180389008
1554,2.8884581843060375,2.4170059230261014
1555,2.459715595234212,1.2864380386312249
1556,2.238996994004329,0.9962262777155533
1557,3.64809953354276,0.752729087959819
1558,3.1226132806138858,0.5752855725918704
1559,3.2913490500242917,2.795668674864152
1560,3.785706702141482,1.3146812794194878
1561,2.3795386103789373,1.5682622430414006
1562,3.682243540365876,2.8650777083099674
1563,2.346012105140774,2.723259867340954
1564,3.174020675814545,0.9704331532163222
1565,4.3405665781920035,2.562594021503403
1566,2.794452760063954,1.407708518984607
1567,2.25594308758234,2.494077062576303
1568,3.878373842464473,1.9812882670939018
1569,1.3962647872717273,2.936654906575227
1570,3.7656881238516924,0.9273836843493106
1571,3.3773668925382343,2.0043255335374686
1572,0.9837978592482433,2.1835265598831763
1573,2.9483038329393585,2.11989128699804
1574,3.2694663623098785,3.5351970623072777
1575,2.6852719142814343,2.93938839247573
1576,2.4383735385425958,1.2967727117686634
1577,4.312210366686044,1.1244464697226126
1578,4.699326713713672,2.155204186023236
1579,3.1896233037549866,0.952018965503115
1580,3.7118254246759763,2.3833558074808456
1581,1.640942824276152,1.2581079200019494
1582,4.585718133794757,3.9263126609718575
1583,2.889699020566876,1.5903594887043417
1584,2.9606620373643233,1.084677624500341
1585,4.088116757547354,1.6793509569022649
1586,4.289546003738372,2.733617827410688
1587,3.4030361431646345,2.101155307912098
1588,3.8518056371810907,1.2420201844846308
1589,2.150742207070251,3.1423999344064617
1590,1.96101200000909,2.9517114490093506
1591,1.6656311313859862,1.0641498982005002
1592,2.4380266111395157,1.9072366706469175
1593,2.0294325566056246,1.5110744417124153
1594,2.924575146118434,3.4077857194485004
1595,3.1630085091311324,1.9929634571858863
1596,3.4011051830922794,2.9677249593394857
1597,1.7745133286224537,1.581766098430414
1598,2.848867429603856,2.539763012067886
1599,1.6259761493545095,1.2124515314625932
1600,2.600769079693755,1.7116281138743805
1601,3.494857752176501,2.096745828320566
1602,4.564108232343683,3.174060817920777
1603,1.9622333180197051,0.9014524671615498
1604,3.352639533491865,1.7788925362913321
1605,3.033894617762844,1.2778127668821606
1606,3.9302790173223086,3.7069608451126985
1607,3.6993010666908583,2.5973552632577466
1608,2.933126395874973,1.0811142354306367
1609,3.364963843945351,1.5777775877409561
1610,2.674513132158282,1.903645297700713
1611,2.896803126744504,1.7954928117624744
1612,2.538137689517898,1.6502781370317343
1613,2.4450214054713735,1.910587675262443
1614,3.4654024494197824,1.1467816201857999
1615,2.421871632435654,1.829974715018185
1616,4.648343430496386,0.59875031197189
1617,3.3528374107041756,3.100249147723434
1618,2.558049598757896,3.107101415720823
1619,3.5260574746825295,2.609294074437612
1620,3.977046112387921,1.9298505790178986
1621,2.1837199084250707,1.498725754897822
1622,2.7026941035138337,0.6179831294241875
1623,2.9322680487692088,0.14137307035729219
1624,3.701602274176897,1.6487121098320308
1625,2.888222937605917,2.796426870157135
1626,1.5943811108203099,0.45941362480604764
1627,2.2376735869463085,2.016009321239989
1628,2.3549588051400736,1.776556507116371
1629,2.782811469580854,3.126976880548856
1630,3.5581785551782046,2.2508892943772962
1631,3.772180409220195,1.788556614986383
1632,3.278315017289025,3.4888921983650807
1633,2.5217069316433935,2.0904052703083567
1634,2.567278056400108,1.5630880180966553
1635,2.6037398935072296,1.8464824964207835
1636,3.796293340311258,2.40667841768482
1637,2.5471122710543685,1.7341476479323272
1638,2.5065888172778523,1.7306373863797753
1639,3.0429545708273205,2.4475151721978365
1640,4.583440663346891,2.246067241873085
1641,2.6892555654228127,1.3191226489491108
1642,4.936093104215504,2.532288506859688
1643,4.025322918681319,3.5622498436586056
1644,3.4424990738654206,2.915485672194202
1645,2.6497785374628533,2.9039648059613157
1646,4.411148015870404,2.095152043650741
1647,3.4063038613020873,2.208581652501473
1648,2.9613066665871313,1.704119360420079
1649,3.259673875233573,2.3219251196526036
1650,3.0697417849464648,4.272815479750303
1651,2.6395543147038616,4.71600992848129
1652,2.1121133376596943,1.8266149595820398
1653,2.334938488275803,1.4051867324294807
1654,2.2311962179748295,2.365224536165745
1655,2.0598739199572176,2.6458335182604897
1656,3.4047765383435182,2.580718107603895
1657,4.339278182223662,2.3944003390101947
1658,3.4428675005880134,2.9256425584351717
1659,3.3876619158542516,1.5597718736225747
1660,2.768185300677123,2.2362859613968142
1661,3.931363702989076,1.390947681911791
1662,3.6053958376180755,0.10253243336672924
1663,2.8881900700939656,3.091307309298095
1664,2.5046792997486182,1.8181744739119368
1665,3.190985910743757,0.9690545923107365
1666,1.2845850543456883,2.4929387986037432
1667,3.5025818064047076,2.6863902239302706
1668,4.211820531225706,2.4926492702949674
1669,3.6079116540407794,2.050122622227776
1670,3.0397479927134423,2.7834932464945874
1671,2.7265067663989146,2.8841972256423385
1672,3.6447870622387044,0.804168950635006
1673,2.620641821419714,1.9362722630203517
1674,3.518587559220151,3.108345203287513
1675,4.772106172423274,1.9435909812100505
1676,3.0853807822585946,2.356069036040202
1677,2.181887893205522,1.945716382087792
1678,3.357290527099096,2.3030163361483114
1679,3.103370979497239,4.158232007026668
1680,3.3624750928219838,1.859330850577306
1681,3.065958136944744,2.190407651975841
1682,3.08670055258471,2.8177783822564737
1683,3.2664541665467235,1.2528557705187984
1684,0.37511355168563965,1.038187902445056
1685,3.456403276525899,1.2542347100657663
1686,2.389239040077416,2.510379413369699
1687,3.978653369539693,2.543249764533231
1688,4.009980402855824,2.6798266575715894
1689,4.342663591394844,3.2130406583981177
1690,3.5210463948052007,1.9882275209655056
1691,1.115514185773445,1.1320798894027813
1692,3.421690246894586,1.3048835495743387
1693,3.138799088941981,1.2561335697723333
1694,4.545782866892493,2.931650035382381
1695,4.022264559000354,2.009723300991877
1696,4.149702969463012,2.445114371634164
1697,3.1071647008245167,1.945159926734986
1698,2.914972314513287,1.7645327439915923
1699,2.5165283137146517,2.6580517684523692
1700,2.2909000365781305,2.732122303337361
1701,2.260468371916867,2.0036897327409644
1702,3.4306713671429976,1.6347847613062325
1703,4.013353473814343,1.572217155336924
1704,2.809507659205164,1.4603800698506912
1705,2.9765473597332073,2.5118319448451842
1706,3.5140705084578276,1.2613636708061482
1707,3.0343912936862694,2.0014454900287446
1708,3.1383538777371607,1.0714742007365128
1709,3.670658350785034,0.7509812848168642
1710,2.1372819326109505,2.3061218327838064
1711,2.0032766597637246,2.5146053546159006
1712,2.983934468445785,2.0800798929081274
1713,3.7780818457453784,2.8419884069005983
1714,2.6911908608114055,1.8360948205254712
1715,2.5471931021865015,1.1343522887606248
1716,2.488535964058327,2.926852317493054
1717,2.6967449190411754,3.9779964968772266
1718,3.688290804365542,2.2678595172060327
1719,2.938862740442032,2.820125953090093
1720,2.56032937063696,2.023459428166914
1721,3.173577077778286,1.0407453617249138
1722,4.012728133033368,2.375315918219015
1723,2.497543291461277,2.608409969996357
1724,2.923637799877581,3.6701219814459494
1725,3.3171811148267745,2.3957743845875488
1726,3.5998701044408468,0.4354619983342016
1727,4.082080382202017,1.0965989719050366
1728,2.812259345783403,3.228059109913479
1729,2.5519269561505022,2.7084550936090186
1730,3.39091806181029,2.290220792732886
1731,3.6841542183191267,1.5916106605173121
1732,3.3954862821311096,1.6593112326231698
1733,1.1878937120833326,3.2126815475136694
1734,4.454457453782757,3.4253369717269306
1735,3.2908623527781002,3.3121346362446378
1736,2.0960611109740257,2.465285032438297
1737,3.040786535096186,3.295509708018381
1738,2.6089575137698318,3.372092191170445
1739,4.140885984299346,1.3039047950410474
1740,2.3076651483529846,1.5171821756328145
1741,2.014798175807357,1.0931889275138738
1742,3.7509440781755794,1.9396231113528366
1743,3.137528985781027,1.7580480047984832
1744,2.546789442575001,2.1876332648357786
1745,2.334096869832937,2.7278370603746414
1746,1.9707430523110736,2.634524771658477
1747,4.840975602407034,1.0865829172159889
1748,4.055112448830667,2.2410336847368204
1749,2.8267092606145257,0.9574163021367044
1750,2.970913713959876,2.499143530780024
1751,3.659552943579865,1.3277633955609103
1752,3.810896779340958,2.5011056835894014
1753,3.504629037351178,2.1266896537888793
1754,1.4739362296268552,2.1755886869319254
1755,3.13626907883649,1.199008852815363
1756,3.90703631016205,2.8593724817596593
1757,4.471614005527378,0.8312692633693335
1758,3.0601318731566196,0.5332659126478729
1759,3.7162508240937497,0.6744984088288148
1760,2.9249536991224887,2.1833488842857394
1761,4.455479564305307,2.1585614797273163
1762,2.95687636157443,3.3734265066538756
1763,3.267556848060185,2.0717129531408713
1764,3.8031464757492204,1.7491168925826739
1765,2.5671450025882456,1.595397016428531
1766,4.556320161352831,2.479580769658099
1767,3.4089264574485925,2.2716600072795936
1768,3.4750003278382113,2.1333597012400247
1769,3.847055879122671,1.6197866341842448
1770,2.1767933057205253,1.5054905509693328
1771,2.8297599546329555,1.2904071998720066
1772,3.731167021489789,0.8433141291832174
1773,3.147634355213308,3.0959784183335843
1774,3.673532995826256,1.7012399515160084
1775,2.8669947149165225,1.8882052270126404
1776,4.940490275439789,1.9766804750013756
1777,3.0566502107626583,2.116824319728599
1778,3.1932823041373086,3.1173332075491142
1779,3.996341481239171,2.021960290279726
1780,3.669912910489639,1.0007080991699688
1781,2.1911899096975063,1.8018138993571486
1782,0.1971565912493074,2.3793563286023227
1783,3.675174189215186,1.935046372224571
1784,3.665607175743661,1.3137843975964087
1785,2.2327965747040275,2.4765533722499553
1786,3.0978674722463593,3.9511928264081537
1787,3.9794805361101515,1.5054128113198728
1788,1.6328635632085797,3.3208381638149644
1789,2.516958693964769,2.122012818725415
1790,3.8558918294157345,3.1058021793811217
1791,3.0035900481956963,4.028636906395169
1792,3.003477908706319,2.281956591939809
1793,1.544061064209284,3.423181410872636
1794,2.4137569843544107,3.003193390047505
1795,2.0444125333437073,2.499105660355264
1796,4.3209399893073295,0.6937519936342362
1797,3.405660227428917,2.733597068326868
1798,2.790051368098433,1.2090810832421974
1799,2.369992996961884,2.1560434551104475
1800,3.33162737461141,2.8073012406207933
1801,2.115475741894607,1.060809398780552
1802,3.878423047513966,2.010667897352167
1803,3.318900230395088,2.2273438922868167
1804,2.609976899749767,1.8769197458299471
1805,1.7062091539489717,3.4049969764079746
1806,2.912942174663784,2.599343284397446
1807,1.740023853649946,2.7932458929516857
1808,3.435590037633058,2.5088319494446822
1809,2.7126641283621793,1.6563383475312983
1810,3.4372696711290036,3.1224282015142535
1811,2.8190390630864646,2.8215532010551128
1812,2.963223955457535,2.6094219765477904
1813,3.348251528413109,1.9736735586343777
1814,2.39375148981106,2.4092221241731253
1815,2.2059488409334587,2.6625149262854144
1816,2.4012760905378205,2.049255195017932
1817,3.7299685369380375,2.687636244051058
1818,2.657619068704928,3.457481551422955
1819,1.0915851933016087,2.5161917927775184
1820,2.4505200499103372,2.889565955814228
1821,1.9961175604242463,1.8489392582593933
1822,2.362877263155369,0.6188738512047458
1823,1.912296347591705,1.998291106181213
1824,2.779379369113658,2.827015386278079
1825,2.3717767807610506,2.188645861511049
1826,2.724547691539299,2.3576361811986564
1827,3.5304515047811336,2.204438092903169
1828,3.436800707262708,3.7203771943932584
1829,2.874145713714498,1.5644320872862862
1830,3.1052457350349565,1.0236807505971406
1831,4.435947478419935,2.629723272780318
1832,2.661338945036401,1.9800754538244645
1833,3.2491223776634643,2.167893614206019
1834,2.1640922515405103,1.0795824268657164
1835,2.9222483028855795,2.3380794824092366
1836,2.559514080943923,2.428630230004273
1837,2.672363224524482,0.16490467398582354
1838,1.9344366770074588,2.0822496120050102
1839,1.7558407799196647,3.814860355420235
1840,4.112264870237593,1.1413884502752507
1841,2.901514273596846,3.064589243582345
1842,3.4706194393498393,0.88447306099942
1843,3.5933285955850383,2.1947025066620465
1844,2.9642638810058877,2.617594973625632
1845,1.4921590979370019,1.6843914861827831
1846,2.5976900906565006,1.5576388892454576
1847,2.5948652395500758,2.6477568515208874
1848,4.321037423089491,1.3024797849740688
1849,2.644765625539767,0.2383943331509124
1850,3.820240499246408,1.0350964545893073
1851,3.0563910858219656,1.7085462279792012
1852,4.607660749756185,2.692073515286242
1853,4.007634076072473,1.249773532095571
1854,1.830030065031146,1.7174513797082747
1855,3.1232661905632995,1.4885865008459167
1856,3.0964349207385955,0.7114341556665487
1857,2.5080213961036364,1.0151912881620102
1858,3.585161600462023,0.7032609293987149
1859,3.580347502497714,2.015964875483909
1860,2.9341601220533393,3.0319809245433467
1861,2.6676565566971293,0.6690598972382071
1862,2.5338003381057335,1.9293291317220218
1863,2.4972958039066624,0.8637861380660283
1864,1.9778874011526597,1.2228742026703083
1865,2.26122001399283,2.281584692526694
1866,2.9143071578892608,2.5072570009871975
1867,3.268401019445387,0.5943609227095741
1868,2.852390523009021,3.3785307910370883
1869,2.9888838999059235,1.5155299985594288
1870,2.480600925267504,1.9615720535348982
1871,4.007801112098888,0.8296008360708889
1872,2.7816372275330195,1.857015076915453
1873,3.438216459894861,2.3183724925715183
1874,2.306605536050514,1.9972059497526686
1875,2.84404690125359,2.8695369322400417
1876,2.8595565315518794,3.9317248554954487
1877,3.0468560607472406,1.8282947016761883
1878,4.6243458802794875,3.1569404862475983
1879,2.866156414651654,2.2367844609580363
1880,2.728769085852864,1.882533788054887
1881,3.2488999429829533,1.915871265905674
1882,3.672042470295974,2.1575091737982874
1883,3.779449686878296,1.342443174741935
1884,4.672139643593676,2.5868091352990072
1885,4.17680577727339,2.5001376384200764
1886,3.161400843459994,0.8252338276190403
1887,2.343400364195705,2.3569868843516697
1888,3.7880457371719407,3.5032970619488317
1889,2.745998956891822,2.218291583987426
1890,3.5882144744826143,0.6672630595463334
1891,1.564686571982875,1.9531816354968485
1892,3.824182222591004,2.4340420520427877
1893,2.8391584668982506,2.4269150646097524
1894,2.7790415907870427,3.8755199413533754
1895,2.8709057775446207,2.985450358297017
1896,2.5688611142217757,3.329819897593426
1897,4.2307805584797515,2.158994632843727
1898,2.6926997733689513,2.0732123647248066
1899,3.0578110836291224,2.18139214278127
1900,2.9164745383867285,0.7408552490653495
1901,3.0214218692517982,1.0638462800134587
1902,3.171997472085758,2.4909183480630492
1903,2.9561656437431494,2.6685056999519126
1904,2.26354429449039,1.8151938545183848
1905,3.3939144415115194,1.1049865187324548
1906,3.4148372960776503,1.941017064547097
1907,2.9649783235651146,1.999451841234652
1908,2.6446420941114845,1.167438224929866
1909,3.025944890841485,2.6337296180002463
1910,1.826694385942137,1.1074794474901517
1911,3.614245685933416,2.2435709486241007
1912,2.8321467780348604,1.5641012139410289
1913,2.3064793400838774,2.0878022755716104
1914,2.7323253297909282,0.3098497134484668
1915,3.0324357588521096,4.210063999898316
1916,3.442064670412254,1.8478915689872069
1917,5.329926436935852,2.71825463939602
1918,2.7103814696425146,1.661750213602838
1919,4.113421975291634,2.40690163582723
1920,4.332809626525833,2.7512431623594917
1921,3.294365737232773,0.2551412341503221
1922,2.7964597471114367,1.6956558677937064
1923,3.6738205767697467,1.673918539578441
1924,4.310191649475549,2.7664581899403267
1925,3.6842337975133104,1.400979658537315
1926,4.232290420224087,1.1595986991646798
1927,2.112766989227655,2.2277508199184743
1928,4.526442116635244,0.6172457134769842
1929,2.786234328249299,0.6884023585231178
1930,2.3143223986968042,1.226045347068303
1931,3.498716834235154,3.4037070847553696
1932,3.7489317823059594,1.8703885798175854
1933,3.345714020847706,1.9462702380575978
1934,3.625777053703797,0.9393406055262317
1935,2.3590760158322293,2.392186701267585
1936,3.3583992156062026,1.9967011717490928
1937,3.105383590369262,2.0736973974938633
1938,2.443708652234573,2.7143166983662987
1939,2.614219896695547,1.079041161118838
1940,2.0993338066571,2.385760947498146
1941,2.300878384617768,1.4325757562534145
1942,3.6622100128191977,2.0054844484885552
1943,3.7296029064431138,1.1087526944081172
1944,2.100398652133052,2.346983082803436
1945,3.5382141206938202,2.523834031278182
1946,4.7361140953611915,1.852408635383893
1947,3.3673448699949318,2.9020203286356994
1948,1.5091608810443358,2.8905473794296146
1949,3.0047671290040854,2.098024530866672
1950,2.1939246746969983,3.6018976355236103
1951,2.076098067150497,1.4734760627880346
1952,2.900803518166399,3.4830633738525383
1953,3.9267789905337547,1.598593788363862
1954,3.4578782926637435,1.226712656311195
1955,2.861567541045597,3.793214268704807
1956,3.2329518570363525,3.8951251787163788
1957,1.7920947132150173,2.9966033097592657
1958,4.339214754714286,2.391008541605042
1959,3.8589916529786894,2.7236695501714934
1960,3.8402410749550073,2.391151402214005
1961,3.184133530887215,1.9812870967728746
1962,4.022595720599313,2.3900766980319124
1963,2.8931018686777725,0.8903774698260847
1964,3.2926648547414668,1.815948678811532
1965,2.393796879157851,1.6265594033105637
1966,1.9226685405169368,2.878218758604117
1967,3.0613662065542724,1.2642023153613104
1968,2.988668231172179,2.329943492315504
1969,3.03317088904241,1.7499897500908637
1970,3.7534093868107723,2.976111928239659
1971,3.229694667512609,1.3627951396345261
1972,2.1668411215294836,1.2422692034224219
1973,3.0144801708790823,0.5448874021692751
1974,2.594468603477321,3.841933324902923
1975,3.8805914792669665,2.6317400938571955
1976,2.68085953779194,2.6804911581368973
1977,3.7847128839446658,1.2555391598726207
1978,1.0686030158828195,2.2506285986807604
1979,4.736973865419284,1.7505398413408246
1980,2.6600614620957814,1.2332762434240698
1981,3.4825333916706067,1.8704292302500323
1982,3.0059464688173896,2.102733805294845
1983,1.3753088098188477,2.4088749653094896
1984,1.7174817703538197,1.8880816893347303
1985,2.5762775521990138,2.0018748534028514
1986,2.1096267954149717,2.870974663439657
1987,1.1658610336286084,0.8270308963012636
1988,3.0123836334023926,2.442686911960978
1989,2.319155600030293,0.8417898591910034
1990,2.656637042219326,0.6430784117622392
1991,2.1394919329202775,1.2176579614952767
1992,2.6035953207833247,2.2511157159730892
1993,4.277724572154424,0.7745749783303217
1994,3.5026481971064194,2.536984523053335
1995,3.7051070993286856,1.9928023040090108
1996,3.0431192477248494,0.8703297134887347
1997,3.559049428357681,3.150942579511655
1998,2.508406376076006,2.625680354565088
1999,3.8387349971522724,1.1905760711467934
2000,2.1159790965175644,2.270285443962164
2001,1.6293644306877264,2.6628200352743785
2002,2.277222765543843,2.5217966924218738
2003,2.8377098881415854,2.8541527473902017
2004,2.2470229862108964,2.0003796961197127
2005,3.035667602004594,2.580093029408903
2006,1.56684414401072,2.1426811123036926
2007,2.665147538749083,3.367173588033878
2008,3.3469273619881412,3.6052688355661244
2009,2.578154456306781,1.39545401442935
2010,2.3956447675862065,2.374666830146878
2011,3.3668824907408634,2.819285139317466
2012,3.9867408518846923,3.235577200853771
2013,3.447796848032717,1.9754503338234186
2014,2.8162118099486846,1.5605611336058947
2015,3.1232100080756116,1.336905984518189
2016,3.9274600483466795,2.593860927546528
2017,3.7964656630218583,1.3427450008290487
2018,3.02053879888845,1.6840063525145483
2019,3.924682593287182,2.066193410188672
2020,3.4259769804188505,2.3516591531898294
2021,2.96436792392995,3.437572123000523
2022,3.2245795397987456,1.5066575673489564
2023,4.13382364274944,2.9618730593256783
2024,3.7494657143348906,1.6415754618628788
2025,2.6322922183671325,1.699952924681139
2026,2.277364458500018,2.48003519955416
2027,2.9209376919017176,3.072814959204586
2028,3.868770688727907,2.610891284229749
2029,2.8946742614186594,2.2696826837714443
2030,2.75174593649004,2.3619233475976227
2031,2.973562967861115,2.66866128152677
2032,3.353111581471626,1.5003494621025706
2033,3.9555280731336047,1.3530476456954204
2034,5.124857270398028,2.2340391602816756
2035,2.9683055012395494,1.3849549588774064
2036,3.579060444491725,1.5205426391619556
2037,3.3866120138460776,2.2543331363877366
2038,4.612438853372492,4.001873862083934
2039,2.473580529024568,1.6332206541386474
2040,3.1902007115192177,2.1509753538211696
2041,4.274200863397709,4.1194076207652
2042,2.754065306849808,2.5943802431991374
2043,2.0717353349373107,2.2749563917814424
2044,3.183079853303667,2.6544331705950617
2045,2.59077787957416,2.3222347750452923
2046,4.120658512963418,2.301887929896826
2047,1.534706472172287,0.0
2048,3.3199378356138314,2.0510003110893162
2049,1.4738044354714244,3.1194940702928893
2050,3.862281609784139,0.7778286863951722
2051,2.2790110151590888,2.236374315165325
2052,2.5631941294389313,1.105872321676479
2053,3.1640457396804993,1.3061201571610748
2054,2.4289878007020334,2.182507199877978
2055,2.148543188929273,1.648544564765317
2056,3.0512687075130596,2.4720879017619164
2057,4.776773359483807,2.571663007448383
2058,1.4763490960626173,2.51517609072259
2059,3.4822988462276623,0.8809991589963
2060,1.940555174115617,3.200512485738686
2061,4.50451072539244,2.0667317905783005
2062,3.4688854443526806,1.838346114696337
2063,2.0994702951951214,2.0172695400183787
2064,4.024086985585894,2.3680710024503098
2065,2.5467784326910547,2.70968495511987
2066,3.2110222195696787,1.6816494722614006
2067,0.8415264991113358,1.647752084919187
2068,2.7869276391347766,1.6394130657006099
2069,4.175151962386162,0.11421814893315485
2070,4.083694198108219,2.25542723390049
2071,1.495859999013206,0.41683345867334665
2072,3.879385949940386,2.323358191477426
2073,3.981455927696252,2.774488311343424
2074,2.9929682483978235,2.8897095268119313
2075,3.015048043814696,1.8141460641138412
2076,3.37984291664751,2.742889838580242
2077,2.8104090648209024,3.4425436850935647
2078,2.5256999002937075,1.385936015480361
2079,3.4785567696170956,2.128617388141629
2080,4.283687171113693,0.7343212101340859
2081,3.3658728539215907,3.347480298282335
2082,2.2927829109546183,1.2511352382332994
2083,1.4160508691941678,2.2136434609973485
2084,2.124802508942459,2.150762971612819
2085,5.006203451143058,3.3150524214655306
2086,1.4516700513599798,1.7210509053140315
2087,2.3768545919086104,2.5277321930354155
2088,4.09426855849177,2.197713199266593
2089,3.4328723916355863,2.647506207191877
2090,3.9886923760339874,1.9194330170179454
2091,3.684619429722961,1.688704134317355
2092,3.2184927658626297,2.1341572555642347
2093,3.0399157343650365,2.245474212293411
2094,2.080850610712164,2.752508854528925
2095,2.998639093957644,1.9740273256240028
2096,3.7243696481330213,3.170512045461405
2097,4.321997546030714,1.4991542209936872
2098,3.930850874820438,2.464187517344622
2099,4.835599482618701,1.4465913948121873
2100,3.436100623425085,0.0
2101,1.8035036877822193,1.8475101057322885
2102,1.8917345240453605,1.8918852957029302
2103,3.4659607218428174,1.8358239212472818
2104,0.5118078464669753,1.3242128435792733
2105,1.5054739641928945,1.8421849519517468
2106,4.124008226199254,1.8130355847631643
2107,2.8263722571263985,0.0
2108,4.3100390667073265,1.68606367146444
2109,2.8564700592691827,3.188022059980378
2110,3.0983582102447804,3.8167541447539257
2111,1.9738178159730386,1.8531683594772876
2112,2.6557773793391553,0.6781515065431609
2113,3.346167968370363,1.884218157581532
2114,4.882687870411548,2.2316714548572953
2115,2.39456342491523,0.559806273440236
2116,3.467999134401782,2.096552885595434
2117,2.425447868713044,2.2692128924786976
2118,1.324700521357777,2.0483099427673968
2119,2.6751310908434727,2.078205283432134
2120,2.8586363093820446,0.9704406812655784
2121,2.196337123965959,3.247891241650163
2122,2.438371564722286,2.814061515638599
2123,3.221325947033179,2.035764740144114
2124,3.7113004871749453,2.4455220453271385
2125,2.5898997729495763,1.9348424713152252
