time,latency,packet_loss
1436,2.6970480779956816,2.2998397913187176
1437,2.9797387079260793,3.1842232672408635
1438,2.9084655863321,1.3827737518956482
1439,3.6302992634259583,1.5183128840453233
1440,3.933076382432928,0.9214579918715431
1441,3.5841022842078702,0.4258774569681394
1442,3.5468963988993396,2.18117274075731
1443,3.281271058314771,2.227522356521961
1444,2.7502046206852104,1.1009186846090597
1445,3.442620863110476,1.089435495956941
1446,4.430772637151044,2.65065520275294
1447,3.5294862597452523,2.4852549178020746
1448,3.7839706320131143,0.906473196956585
1449,3.5924666429091485,1.7092095036213129
1450,3.259950626993425,2.1050025340678666
1451,4.398288702833703,2.031008907492303
1452,4.756876935505142,0.9614237872052659
1453,1.8774976136961565,0.9562134543095588
1454,3.520994785756494,2.3976360048709706
1455,3.355325941251643,2.435288127359261
1456,3.8277306035351266,0.7189717679914454
1457,3.3894277587628285,2.5617060670760132
1458,2.9143836765437294,0.2366899409463199
1459,3.3331644313616096,1.735967183206831
1460,1.8815741091093448,2.596883038560459
1461,3.205113992159748,1.9542153130411533
1462,2.5536981809071677,1.1716449293202662
1463,2.236305442806697,2.861026341585611
1464,3.732574965109259,2.705493332376519
1465,1.9448325601818581,1.7003495828047852
1466,2.387613390729191,1.0752741641553105
1467,3.8449946162034756,1.0970280736451767
1468,2.281189691205066,0.6363430470401494
1469,3.42175592385365,0.0
1470,2.562955881767,1.644343513649056
1471,3.258054177110594,1.3421374403073365
1472,2.791942756317163,2.788674694080886
1473,3.1541565119353816,0.31983430920496847
1474,3.0008006855644425,1.4216726266681787
1475,2.556256879748971,2.0432740078531544
1476,4.701868407282349,1.4771787225852542
1477,2.7568017021286413,1.4358801711526783
1478,3.311701606062399,2.1559920495128067
1479,2.772105777772548,1.3040640787955136
1480,3.7044798168485045,1.7005307762584647
1481,4.261785403615804,1.6099649674555851
1482,3.212021088122571,1.3542292279070323
1483,3.016189092194251,1.477495635267384
1484,3.3180631612198734,1.8426683344518944
1485,3.562276050257798,1.7421295176325735
1486,3.16236461971865,0.4841863492144569
1487,4.514734536389005,2.0711123312591715
1488,2.4773976769991863,0.4751133323098542
1489,3.3583725831866706,1.0398440395054547
1490,3.440137421452,0.8537275846196765
1491,3.546975804475525,2.905758913937907
1492,2.882834982560365,2.0634559551813743
1493,2.9690193252426544,2.2504177047924183
1494,3.3395919583314635,2.612037353984114
1495,2.3159324274686233,0.8266214803421215
1496,2.401499216134035,1.9252087846269776
1497,3.002429299842413,1.9057623699068418
1498,3.4460134839947223,1.1753780989578404
1499,3.091306818948321,2.321422460111374
1500,3.1474674159369567,1.732348092200442
1501,2.631224531265247,0.6476848504855136
1502,2.4937535816752225,2.1769694480051376
1503,3.298346327925791,1.1024159646030056
1504,3.885537789845589,1.534504807296888
1505,3.968266659859343,1.2001964563175624
1506,2.509605182627265,0.8367805661030623
1507,3.9553701090553117,2.1306307927915116
1508,3.9279000723868176,1.3250425916755901
1509,3.8566683464013787,1.0667162971074928
1510,2.354979084899269,1.6239849213997815
1511,2.1283778679607996,1.5113331727035524
1512,4.113936514231233,0.8595481817207471
1513,2.095820392117404,1.5960444898223964
1514,2.5230678016163943,0.6948794897463088
1515,4.468547555502805,2.118168473391216
1516,3.683336538080516,3.140601562488709
1517,3.8364747655272766,0.5264629760189989
1518,4.774215128030846,1.4425992534260959
1519,2.9823320432601217,1.9065496470091075
1520,4.183115371499351,0.7078490622530943
1521,3.205595790334081,1.2664722455889255
1522,4.836489539699475,0.9965857551442321
1523,1.5097977323496976,1.3478249183917512
1524,3.6344745727789944,3.1215327356043003
1525,2.16811358884407,2.835159007060459
1526,3.68370115510249,0.6605566207649405
1527,1.9664309071505897,2.029827920741285
1528,2.964895810079117,1.210883566592627
1529,2.9719441692238373,1.542600966650319
1530,2.0388396668219393,1.5625431998903911
1531,1.883504577663004,1.5096212255084318
1532,2.7497534328320667,2.9912438387014895
1533,2.916593065137743,1.521726238440136
1534,2.9934958047934463,1.2097272574248303
1535,1.9633006441196899,2.627837608946586
1536,3.0600427212214587,2.1851947233410707
1537,4.460108916769645,2.257191974507358
1538,2.826962418820264,0.9046820047987024
1539,2.4623140530725176,1.8570293642965914
1540,3.9962283774524545,1.8062264147145797
1541,3.374931496816937,0.30483717705496693
1542,2.274870830039389,1.3273171733473592
1543,2.602690587062537,2.485378285495569
1544,4.02417067524099,1.6454269068897902
1545,1.813904711530266,1.7282787291600255
1546,3.483228933912134,2.0309013970262435
1547,2.8402191930082363,0.2887638437731208
1548,3.629169092068727,2.1291192366208227
1549,3.6863609544358047,1.4395535349279611
1550,3.485826581164758,2.0335808641210567
1551,3.22208439461625,1.048451702097827
1552,4.312633183791624,2.486141203975579
1553,2.066938264188028,1.7652954245015753
1554,3.102150276641659,1.8780924954293952
1555,2.7260371259670997,0.8863052088624619
1556,2.532412394864994,0.6317178118018932
1557,3.7685433724678177,0.41811063221729694
1558,3.3075621327614524,0.2624488404268197
1559,3.4555850805209336,2.21027325905549
1560,3.889258848504653,0.9110815071563415
1561,2.655702106414256,1.1335346471287517
1562,3.7984961000722697,2.2711621255221894
1563,2.6262910802236195,2.146752849774257
1564,3.352659116055671,0.6090908706758699
1565,4.376008011017398,2.0058092182713203
1566,3.0196843001014426,0.9926893741217864
1567,2.5472783046432825,1.9457029215012704
1568,3.970550819489702,1.4958604882663769
1569,1.793128093449295,2.3339530080754844
1570,3.8716976107258314,0.5713258531965226
1571,3.531043974940977,1.516069861176535
1572,1.43129271762667,1.6732734242023384
1573,3.154649692457497,1.6174495718748187
1574,3.4363885583389107,2.859022319457122
1575,2.923905730518524,2.3363509503853166
1576,2.7073148707287373,0.8953712698836648
1577,4.351132609500162,0.74419859077063
1578,4.690729264158129,1.6484277066586108
1579,3.366346474631796,0.5929370797195745
1580,3.8244467193817457,1.8485730324675085
1581,2.007771167742023,0.8614526972430581
1582,4.591066478080659,3.2021273056218105
1583,3.10323879653082,1.1529193896277672
1584,3.165490890233105,0.7093114905466501
1585,4.154547162830049,1.2309868882626378
1586,4.331250365063624,2.1558393391869908
1587,3.5535622480834963,1.6010134904016864
1588,3.947243941069869,0.8473397794997172
1589,2.4549911476598854,2.514442216812027
1590,2.2885508924232987,2.347161314778634
1591,2.0294289111260033,0.6913036042026958
1592,2.7070105297046507,1.4308989473276708
1593,2.348572620537924,1.0833668198910615
1594,3.133833773094533,2.7472511009783744
1595,3.342998725852733,1.5061025137664026
1596,3.551868319150025,2.3612091186990836
1597,2.1249454921673983,1.1453808637773257
1598,3.0674194057924216,1.9857807837030106
1599,1.9946416970447285,0.8214007672980199
1600,2.849775872259029,1.2593019274330666
1601,3.634112479261195,1.597145287651881
1602,4.572109256830199,2.542216631939502
1603,2.289622289985977,0.5485777706735591
1604,3.509351973362769,1.318309440305332
1605,3.229733951799124,0.8787387150835541
1606,4.016084478495582,3.0097015828878537
1607,3.813459763893707,2.0363034133684073
1608,3.1413353313024532,0.7061855181701077
1609,3.5201634377535287,1.1418819547345858
1610,2.914467621161298,1.4277484261793787
1611,3.109470852373415,1.3328719821863086
1612,2.7948326730280737,1.2054828442063397
1613,2.7131466920583165,1.4338386060786217
1614,3.6082729032398673,0.7637920345423017
1615,2.6928386230775443,1.3631211284230684
1616,4.646004331829621,0.2830332126886994
1617,3.509525560553932,2.477465565583872
1618,2.812300335702814,2.4834766971379914
1619,3.6614823422769467,2.046776699677306
1620,4.057110772410314,1.4507369306380964
1621,2.483920737289452,1.0725339714106132
1622,2.9391892937820474,0.29990514412894287
1623,3.140582348877684,0.0
1624,3.815478491260642,1.204109051541147
1625,3.1019439071793675,2.2109383836028034
1626,1.9669250442286228,0.1608005216748356
1627,2.5312514399915935,1.5263194289046236
1628,2.634139545971241,1.3162601657162025
1629,3.0094720129316626,2.5009123890616145
1630,3.6896604638264145,1.7323671810495098
1631,3.877392948598171,1.3267872243627339
1632,3.444151014386591,2.818401516409401
1633,2.780418839950447,1.5915830521478935
1634,2.8203959724978267,1.1289955738109363
1635,2.8523820097688866,1.3776025301597596
1636,3.8985459450949547,1.8690327223358782
1637,2.802705597770575,1.2790571211603647
1638,2.7671565194550847,1.275977754738941
1639,3.237681768458581,1.9048566427830282
1640,4.589068573959286,1.7281370499491604
1641,2.9274003765372822,0.9149776852587147
1642,4.898431870279605,1.9792237964214934
1643,4.0994614559727385,2.8827542907795545
1644,3.588180985710791,2.315382360690879
1645,2.892769272131649,2.3052757153335053
1646,4.437925365581668,1.5957471448292555
1647,3.5564288440212932,1.6952529290738072
1648,3.1660563892858864,1.2527148959803487
1649,3.427798128414086,1.7946831457706804
1650,3.261180771722886,3.5060958644032296
1651,2.883800103373752,3.89488686562975
1652,2.421104087798504,1.3601737930409683
1653,2.6165767830331688,0.9904771444279027
1654,2.525569187483816,1.832667429073125
1655,2.3752772152593935,2.0788308172070584
1656,3.555089004535581,2.0217085184577344
1657,4.374877769517438,1.858261814634498
1658,3.5885041869484544,2.32429245869025
1659,3.540075253275229,1.1260864960145396
1660,2.99664125011757,1.7195564509806138
1661,4.0170360157443135,0.9779859800571867
1662,3.731081683265324,0.0
1663,3.1019150742530615,2.469621364637431
1664,2.7654814009282704,1.3527694022957464
1665,3.367541817526905,0.6078815322550729
1666,1.6951573826126602,1.9447043828444377
1667,3.6408883826722396,2.1144090656462087
1668,4.263065927362451,1.9444503950037173
1669,3.733288675678442,1.5562452199071044
1670,3.2348688074231364,2.1995924010264263
1671,2.9600788808954905,2.2879346647719587
1672,3.7656375169488117,0.4632360975061911
1673,2.8672091753495232,1.4563703336737683
1674,3.6549293813361867,2.4845678060513614
1675,4.7545748260812335,1.462790657260436
1676,3.274900035221271,1.824635794040846
1677,2.4823136074314185,1.4646551588074002
1678,3.513432043558664,1.778095472139706
1679,3.2906818818050954,3.4055778565360453
1680,3.5179801882930986,1.3888737103176578
1681,3.2578615778586806,1.6793098416076087
1682,3.276057799782512,2.2296689335692377
1683,3.4337461186377802,0.8568452648575836
1684,0.8973262339630175,0.6685285212735216
1685,3.6003784058028128,0.8580549354403979
1686,2.664211779280416,1.9600041098520242
1687,4.05852073392733,1.988839526848174
1688,4.0860022799695015,2.1086511967389714
1689,4.377847609561677,2.5764115801168295
1690,3.65708638748033,1.5019479279178232
1691,1.5468404701182552,0.7508949852961772
1692,3.5699265046460904,0.9024864780282698
1693,3.3217610845839745,0.8597207044242351
1694,4.5560333849369234,2.329562499828713
1695,4.0967785191131325,1.520805036490658
1696,4.208573482566222,1.9027505476873698
1697,3.294009912463941,1.4641670100176876
1698,3.1254097178630986,1.3057123555683579
1699,2.775875912900593,2.0895492405513463
1700,2.577944183331098,2.154527395178007
1701,2.5512480967566384,1.5155121068342563
1702,3.5778051654540355,1.1918913268081766
1703,4.088961296353676,1.1370040820811576
1704,3.0328911652308124,1.0388953341829164
1705,3.1794262416489194,1.9612783387334642
1706,3.650966812099358,0.8643087948736421
1707,3.2301696592636615,1.5135433516443444
1708,3.321370524389516,0.6977288266404225
1709,3.7883330272507765,0.416577377150944
1710,2.4431831622512243,1.7808197597513333
1711,2.3256274384620705,1.96371130413873
1712,3.185906560616713,1.582525145784284
1713,3.8825699660943753,2.2509071050943086
1714,2.9290981086139243,1.368489972628141
1715,2.8027765066388657,0.7528884408190343
1716,2.751319708099907,2.3253537161963034
1717,2.933970389542094,3.247466795695326
1718,3.8038010442831984,1.7472542581406456
1719,3.1463675223734224,2.231728333043817
1720,2.814300258747805,1.5328550128670522
1721,3.3522699710084956,0.6707720447582111
1722,4.088412718028658,1.8415200637202516
1723,2.7592213590555885,2.0460011217072105
1724,3.1330114889153857,2.9773848001978784
1725,3.4782461819112216,1.859467191997143
1726,3.726234250404563,0.13978902917158686
1727,4.149251770658481,0.7197694568111466
1728,3.035305074030614,2.5895864716757115
1729,2.8069292658342793,2.1337654064101708
1730,3.542931697551579,1.766870620046082
1731,3.8001722365775734,1.154016976349045
1732,3.5469391551301666,1.2134071002281042
1733,1.6103351925429112,2.5760965511702443
1734,4.475918440126521,2.762647884412031
1735,3.4551581268210785,2.663341475048461
1736,2.407022320071255,1.9204451993958787
1737,3.235779865614319,2.648757306611982
1738,2.856959151499171,2.7159390603238314
1739,4.20083880876921,0.9016278685487448
1740,2.5926513273652434,1.0887248111586336
1741,2.3357346538639727,0.7167780055940491
1742,3.858763440866621,1.4593098553258903
1743,3.3206468903944444,1.3000236375557546
1744,2.8024223974550537,1.676876018808015
1745,2.615838475777765,2.1507681786383026
1746,2.2970874288765617,2.0689102531598262
1747,4.814990327028851,0.710982902868414
1748,4.125594231972066,1.723721377044541
1749,3.0479812184880104,0.5976718770974261
1750,3.1744841427868047,1.9501474655411317
1751,3.7785908420797103,0.9225577543145554
1752,3.9113567681952093,1.9518687582096246
1753,3.64268430988139,1.6234134187571156
1754,1.861265133356778,1.6663099489576405
1755,3.319541640805192,0.809608217762736
1756,3.9956948833327215,2.266157232638107
1757,4.490968973700408,0.4870097655918364
1758,3.2527505054206554,0.225587219737295
1759,3.828328887751386,0.34948300352505335
1760,3.134165857582245,1.6731175588172487
1761,4.47681508351762,1.6513728824936384
1762,3.1621699174978057,2.7171095845807134
1763,3.4347134426890635,1.5751852729618065
1764,3.9045578376087158,1.2921888461444602
1765,2.820279251440334,1.1573385457187375
1766,4.565277194906078,1.9329860920060469
1767,3.5587295086269357,1.7505882266618715
1768,3.6166926133031048,1.6292646978834326
1769,3.9430772300553154,1.1787342647624386
1770,2.4778443958363736,1.0784683684800414
1771,3.050657430668143,0.8897871436593701
1772,3.841414077190703,0.4975760880104221
1773,3.3295117954278672,2.473719081032449
1774,3.790854800993538,1.2501889431531874
1775,3.0833215124781224,1.4142036704654646
1776,4.902289275551149,1.4918183164697163
1777,3.2496962275253507,1.614759084034032
1778,3.369556321745641,2.4924525058392355
1779,4.0740375768777275,1.5315398986506956
1780,3.787679091986851,0.6356494762339953
1781,2.490473773506827,1.3384171373248959
1782,0.7412140240258704,1.8450645016137999
1783,3.792294532972843,1.4552949246490148
1784,3.783901899091728,0.9102947202663539
1785,2.52697309562582,1.9303303167074328
1786,3.2858539465715797,3.2239533561473905
1787,4.059246363320998,1.0784001716056557
1788,2.000683660196236,2.670976618511921
1789,2.776253462684509,1.6193106792212253
1790,3.9508285409552246,2.482336945954761
1791,3.203149359014881,3.2918909430991947
1792,3.2030509849840763,1.759620874680639
1793,1.9227819342242352,2.7607569251160706
1794,2.6857200723801222,2.3923236931852694
1795,2.3617137602138056,1.9501142438245656
1796,4.358790644768829,0.36637315306355345
1797,3.555864218135997,2.155821128342956
1798,3.0158231921973053,0.8184440517029983
1799,2.647328245666758,1.649163952948811
1800,3.4909191199900467,2.220477892485145
1801,2.4240537468313805,0.6883731611030652
1802,3.970593984471828,1.5216336808153414
1803,3.4797542708887406,1.7117120476667471
1804,2.8578534047934308,1.4043035159375687
1805,2.0650258597457984,2.7448046845081446
1806,3.123628783767516,2.0380473989521084
1807,2.0946897036647822,2.2081478808875135
1808,3.582120054392761,1.9586466017638884
1809,2.9479354681850447,1.2107991456954839
1810,3.583593507840683,2.4969220740177667
1811,3.0412525607056784,2.232980382041514
1812,3.1677383251984397,2.0468889014199445
1813,3.505502609064905,1.4891805081030345
1814,2.6681703122786327,1.8712641812254165
1815,2.5034210016787717,2.0934645323775642
1816,2.674771245703597,1.5554842719882576
1817,3.840362710211346,2.1155021330609665
1818,2.899647354653852,2.790846620564543
1819,1.5258488332236466,1.9651030022590592
1820,2.71797036140466,2.292644367217061
1821,2.3193471400331402,1.3797577171160564
1822,2.6410859895215877,0.3006865271400998
1823,2.2458152324144915,1.510776177872547
1824,3.0064612130880004,2.2377720676499475
1825,2.6488930646558844,1.6777643162051152
1826,2.958360288349197,1.8260105674320002
1827,3.6653369920054057,1.6916180038406976
1828,3.583182110695167,3.021471035065175
1829,3.089594704731309,1.1301746544773357
1830,3.2923265054790862,0.6558021658147695
1831,4.459680619741821,2.064698152666301
1832,2.9029106050115527,1.4947965514623949
1833,3.4185418588094736,1.6595594694825868
1834,2.4667024341411863,0.7048417436996738
1835,3.1317925568455727,1.8088545120599275
1836,2.8135850483092426,1.888289883870402
1837,2.9125816211360656,0.0
1838,2.2652377700064745,1.5844285253561012
1839,2.1085650548076904,3.1043561047674397
1840,4.175731022279217,0.7590608924097432
1841,3.1136036918232137,2.4461830216026614
1842,3.6128494920128156,0.5336826375307404
1843,3.720495731375581,1.6830774900029204
1844,3.168650596767505,2.054058638599672
1845,1.8772510899404116,1.235408677459898
1846,2.8470748383584756,1.1242153418654872
1847,2.844596746195707,2.0805180555426093
1848,4.358876118262074,0.9003777827403938
1849,2.8883717101783857,0.0
1850,3.9195535184650327,0.6658165579118016
1851,3.2494689109481167,1.2565983522725843
1852,4.610315572137682,2.1193947159468323
1853,4.08394397183429,0.8541413804429283
1854,2.173647382714466,1.2644103699247324
1855,3.308134896056819,1.0636393411962284
1856,3.284597245056913,0.38188477668626986
1857,2.7684132449344023,0.6483548103492847
1858,3.713331259392728,0.37471483845030873
1859,3.7091081063886557,1.5262804389983733
1860,3.1422421644927874,2.417577471502052
1861,2.9084527108975085,0.34471208553962107
1862,2.791027744507341,1.4502794925613531
1863,2.7590042513403965,0.5155350964173562
1864,2.3033547874754454,0.83054402436251
1865,2.551907472513971,1.759294627035628
1866,3.12482621120915,1.9572649829520576
1867,3.4354539895054756,0.2791826341199579
1868,3.0705100289180742,2.721587302750642
1869,3.190248434524203,1.087275443775075
1870,2.744358719113946,1.4785644990409934
1871,4.084090503687603,0.48554614274707086
1872,3.008441912616176,1.3868422048166664
1873,3.584424075446576,1.7915666143163844
1874,2.591721785650158,1.5098242276494585
1875,3.0631906117515504,2.275073966343822
1876,3.076796388424952,3.2068751370391144
1877,3.2411043387921765,1.3616473417563377
1878,4.624952552858728,2.5271978723146815
1879,3.0825861160844177,1.71999375822594
1880,2.9620634938528814,1.4092284176456384
1881,3.418346728652968,1.4384736201274997
1882,3.7895472419414533,1.650449750272747
1883,3.883769900626742,0.935435546583653
1884,4.666879488416049,2.027051854239267
1885,4.2323493394498515,1.9510195434875264
1886,3.341588405963327,0.4817151976772027
1887,2.6239999383108876,1.825440973719904
1888,3.8913107599715047,2.8310381397951274
1889,2.977178346557876,1.7037709373545384
1890,3.71600938397322,0.34313581506225943
1891,1.9408755990728384,1.471204029975862
1892,3.923011383449785,1.8930373885262894
1893,3.058902247371346,1.8867852601709987
1894,3.0061648980638087,3.157569544638947
1895,3.086752480441263,2.3767586717848017
1896,2.821784705225071,2.6788558175372623
1897,4.279698554419241,1.6517528647661963
1898,2.9304217976305424,1.576500627277814
1899,3.250714599766568,1.6714010131997608
1900,3.1267275392516427,0.4076943426509416
1901,3.218792270567463,0.6910372560585155
1902,3.350884266651188,1.9429319486659535
1903,3.161546442411409,2.098719920613108
1904,2.5539464406110786,1.3501546628701682
1905,3.5455602626598095,0.7271274071153608
1906,3.5639147740905712,1.4605326965857734
1907,3.1692773393603244,1.5117944292177015
1908,2.888263342603335,0.7819129791150092
1909,3.2227600776946925,2.0682127069974188
1910,2.1707211682356977,0.7293143213929801
1911,3.7388451861636027,1.7259471841816478
1912,3.052751264340552,1.1298843968273358
1913,2.591611080616826,1.589299582820187
1914,2.965183198184117,0.02959602890519797
1915,3.2284541721940845,3.4510473168639786
1916,3.5877999065840633,1.378838634843537
1917,5.243920980495565,2.142362028567787
1918,2.9459330126677927,1.2155466889792104
1919,4.176746089218284,1.8692285397819857
1920,4.369203248427542,2.171301111421095
1921,3.458231460329009,0.0
1922,3.0214449234708773,1.2452903224517256
1923,3.791107080513901,1.226221316454468
1924,4.349361695880398,2.184648448743979
1925,3.8002420471870515,0.9867865014709511
1926,4.281023076107125,0.7750357786443919
1927,2.4216775016765175,1.7120690237114422
1928,4.5390667697671745,0.29925824820040736
1929,3.0124747054350824,0.3616802017032561
1930,2.5984913802675305,0.8333259012769443
1931,3.6374978474256543,2.7436731309236495
1932,3.856998160348885,1.3985740701369873
1933,3.5032765881618957,1.4651410272961698
1934,3.748961043963255,0.5818150264460358
1935,2.637751356705439,1.8563199075624073
1936,3.514404637227111,1.5093814126594032
1937,3.2924474386577454,1.5769261208200935
1938,2.7119950832176363,2.1389074816074176
1939,2.8615755611414495,0.7043669199462151
1940,2.4098932825460224,1.8506829343358504
1941,2.586697659228699,1.014504083451202
1942,3.780921748102668,1.517086515842358
1943,3.8400419619560204,0.7304312734339222
1944,2.4108274150468527,1.8166651688082092
1945,3.6721467235385337,1.9718071330684424
1946,4.723000884401105,1.382801217795564
1947,3.5222521857159945,2.303569928430142
1948,1.892165853191313,2.293505318140851
1949,3.204181949624553,1.5982670256262508
1950,2.492872837902413,2.917535197308852
1951,2.3895097997364396,1.0503837547187425
1952,3.1129801837530606,2.813288197583559
1953,4.013014090490186,1.1601429043134557
1954,3.601672359286887,0.8339112963093382
1955,3.078560540473285,3.0853671401023264
1956,3.4043563180767986,3.174768180329152
1957,2.140368709083277,2.3865425650128294
1958,4.374822127925025,1.8552863705311642
1959,3.9535478518809763,2.14711224280891
1960,3.9370989635334865,1.8554116945720085
1961,3.3615305878446797,1.495859461605765
1962,4.097069029632827,1.8544689135507781
1963,3.1062239348326317,0.5388622624695063
1964,3.4567393662636228,1.350816830217984
1965,2.6682101299470045,1.1846756561702898
1966,2.2549142075570323,2.2826900724891686
1967,3.253833320692586,0.8667989872979555
1968,3.19005923977421,1.8017172391460439
1969,3.2290990629492304,1.292954557776248
1970,3.8609261254745926,2.368566562018355
1971,3.401498958333808,0.95328924676012
1972,2.4691138720965005,0.8475582306162087
1973,3.212702686484746,0.23578213657279878
1974,2.8442487983902,3.1281057860675734
1975,3.9724962347250847,2.0664674029085344
1976,2.920034986473668,2.1092341278673765
1977,3.888387024471469,0.8591992601220558
1978,1.5056877869952896,1.732138486531422
1979,4.7237551151065365,1.2934371236758224
1980,2.9017899369324387,0.8396691834231298
1981,3.6233009709621107,1.3986097306069607
1982,3.205216521939512,1.602398222497562
1983,1.7747445250654525,1.870959637153251
1984,2.074914728685905,1.4140952974079468
1985,2.828290753202344,1.5139200093768297
1986,2.4189227760702416,2.276335211727634
1987,1.5910070914336987,0.48329167079015556
1988,3.2108635052698076,1.9006210659678282
1989,2.602731291644934,0.49623892673029024
1990,2.898785874863974,0.32191990531155756
1991,2.4451218783958746,0.8259680924326618
1992,2.852255183780344,1.732565808715492
1993,4.3208800496532795,0.4372748740397121
1994,3.6409466237162436,1.9833433625463217
1995,3.818553088615797,1.505961142625208
1996,3.237826230773153,0.5212754283359526
1997,3.690424434711788,2.521936226615355
1998,2.7687509674607975,2.0611515147847186
1999,3.935777761297026,0.8022105853297588
2000,2.4244953131650564,1.7493823951132972
2001,1.9976140566844993,2.0937321883232607
2002,2.565945838327696,1.9700198836657254
2003,3.057631486000638,2.261578236313923
2004,2.5394531724621916,1.5126083871334393
2005,3.231289296908889,2.0211601704854805
2006,1.942768322664765,1.6374418777886963
2007,2.9062516824258986,2.711624230470756
2008,3.504340988039128,2.920492572437572
2009,2.829937261702968,0.9819391467459347
2010,2.669831184529868,1.8409506531552662
2011,3.521846564901811,2.230990731682968
2012,4.065615453564089,2.596181694410016
2013,3.5928284422136256,1.4907391788099436
2014,3.0387723613681064,1.1267788719683034
2015,3.308085610137958,0.9305780630631891
2016,4.013611546414416,2.033238017843539
2017,3.898697114676118,0.9357003226135453
2018,3.2180175997391105,1.2350708201042657
2019,4.011175032291697,1.5703432704573912
2020,3.5736870287764404,1.8207672375334316
2021,3.1687418681106654,2.7733811341795733
2022,3.39701172788458,1.0794921300997564
2023,4.194643390821052,2.3560755569589484
2024,3.8574665506202646,1.1978484485095149
2025,2.8774294511378207,1.2490599027214602
2026,2.5660701380486324,1.9333847392697538
2027,3.1306428272898588,2.4533990059673862
2028,3.962126481669447,2.0481778471782097
2029,3.1076033116497404,1.7488536255433706
2030,2.98221986717804,1.8297714713003848
2031,3.176808192827854,2.098856404083139
2032,3.5097660760375744,1.0739583636872776
2033,4.038234136996509,0.944738286929992
2034,5.06402466905209,1.7175854514394127
2035,3.1721960959986486,0.9727288817445093
2036,3.707979038612158,1.0916727677131912
2037,3.5391542298866994,1.735388281126776
2038,4.614507149207898,3.2684131427264047
2039,2.7382000975605543,1.1905192184854028
2040,3.366853003861605,1.6447179762895414
2041,4.317788886712325,3.371519280103461
2042,2.984254527871493,2.033693585942618
2043,2.3856826059841154,1.7534799700818784
2044,3.360606252343974,2.086374836431423
2045,2.8410111219128225,1.7949547900354124
2046,4.183094320192031,1.7771055811391274
2047,1.914575646409612,0.0
2048,3.480664506955614,1.5570151698291321
2049,1.8611495173291122,2.494348116201845
2050,3.9564339566235907,0.440129179683328
2051,2.5675145749405868,1.71963395905911
2052,2.816813359816828,0.7279044750919176
2053,3.3439086332420196,0.9035712883257546
2054,2.6990812603513277,1.6723791936943384
2055,2.4530620655894895,1.203962073133758
2056,3.2449753199361284,1.926412996111556
2057,4.758669101935482,2.0137649589981144
2058,1.8633818132025475,1.9642119806769658
2059,3.623095216675574,0.5306351674150314
2060,2.270605203248235,2.565421278217187
2061,4.519827522560908,1.570815563039854
2062,3.6113283501009588,1.3704649136890064
2063,2.4100130167067397,1.5274249520491878
2064,4.098377237370734,1.8351644830861034
2065,2.802412739067375,2.134844298732814
2066,3.385118609365384,1.2330032539693196
2067,1.3064855935485844,1.2032668725649984
2068,3.013082910330468,1.1959514929601296
2069,4.23089853529901,0.0
2070,4.1506674858231545,1.736348074889177
2071,1.8804976943123246,0.12344719861195386
2072,3.971438687738133,1.7959403037319268
2073,4.060979269666674,2.1916928486664515
2074,3.1938314169917645,2.292770314444297
2075,3.213200851314741,1.349235491879592
2076,3.533216059666458,2.163973183183269
2077,3.0336819206043453,2.777742422118419
2078,2.783921659725981,0.9735895107077439
2079,3.619812491189607,1.6251045179377357
2080,4.326110721711388,0.401962376590868
2081,3.52096086402951,2.69434835108673
2082,2.5795959292320556,0.8553359330691619
2083,1.8104853744870024,1.6996933853989336
2084,2.4322356252577095,1.6445316646340957
2085,4.9599359618952645,2.6659010933844827
2086,1.8417321952375072,1.2675680429691711
2087,2.6533475592592164,1.9752267837813002
2088,4.159943811762305,1.6857186110626683
2089,3.579736007590366,2.080298178556544
2090,4.0673274222723945,1.4415981556107953
2091,3.8005803418866457,1.239191935104435
2092,3.3916721237003715,1.6299643500228715
2093,3.2350159582840226,1.7276168165285966
2094,2.393678954325365,2.172411436081541
2095,3.198806149255033,1.4894908491339096
2096,3.8354511017954662,2.539103481940545
2097,4.359718383233324,1.0729098420084515
2098,4.016586138771095,1.9194824075708614
2099,4.810274142064881,1.026799260350861
2100,3.5825679642478208,0.0
2101,2.1503771978124373,1.378503997346981
2102,2.2277774343632823,1.4174319996893006
2103,3.6087626460489894,1.3682523270486435
2104,1.0172408941808113,0.9194430432350282
2105,1.888931516438641,1.3738325221605248
2106,4.186032846084021,1.3482613271989934
2107,3.047685583188559,0.0
2108,4.349227843104496,1.2368755969841678
2109,3.0740887898697724,2.554464089673371
2110,3.2862844450092124,3.106017425781875
2111,2.2997847560793123,1.3834676834784543
2112,2.898031738180051,0.35268767254111544
2113,3.503674812264981,1.41070602576229
2114,4.851582289061182,1.7155083889554623
2115,2.66888257991417,0.24886967166087315
2116,3.610550837354142,1.5969760292247994
2117,2.6959758656285064,1.7484415025404823
2118,1.7303485557624088,1.5546550522858231
2119,2.915009723564927,1.5808806502425028
2120,3.0759891262857595,0.609097474634507
2121,2.4949891517898566,2.606984149774884
2122,2.707313139200789,2.226408323473767
2123,3.3941575233869155,1.543649810901457
2124,3.8239862195329968,1.9031081782121182
2125,2.840240805509417,1.4551160531876899
2126,2.3692279710735358,2.536478918546166
2127,3.6135965429989274,2.900944418347235
2128,2.590846367511877,1.9027528359426715
