time,latency,packet_loss
1659,0.7449019281171829,0.0
1660,0.3535531489984639,0.08609743014821271
1661,1.088380641254787,0.0
1662,0.8824533745598202,0.0
1663,0.42936508257125316,0.6262494753161023
1664,0.18708560328757368,0.0
1665,0.6206536310932006,0.0
1666,0.0,0.24823555132582603
1667,0.8175015352073038,0.37044674907808556
1668,1.2655567196359394,0.24805264442121697
1669,0.8840427189537657,0.0
1670,0.5251104368425235,0.43179071009010384
1671,0.3272231098886411,0.4954095430311996
1672,0.9073384263690263,0.0
1673,0.26034388320914126,0.0
1674,0.8276130255682579,0.6370130115790589
1675,1.6195121333971523,0.0
1676,0.5539385411466229,0.16176931004213352
1677,0.0,0.0
1678,0.7257150764778006,0.1282537441224954
1679,0.5653036864208076,1.3002695555548
1680,0.7289903792353274,0.0
1681,0.5416684596865535,0.057114220871144185
1682,0.5547722941781149,0.4534500361947659
1683,0.6683300228198928,0.0
1684,0.0,0.0
1685,0.7883286643566398,0.0
1686,0.11415725768641594,0.25925350281667453
1687,1.1182554627026051,0.280019051478061
1688,1.1380460341968557,0.3663002750737356
1689,1.3482156458953396,0.7031534235542528
1690,0.8291663728305878,0.0
1691,0.0,0.0
1692,0.7663990201490988,0.0
1693,0.5876850758679617,0.0
1694,1.476534421025785,0.525387428721378
1695,1.145806439338688,0.0
1696,1.2263145087726421,0.21802289979378126
1697,0.5677003357427879,0.0
1698,0.44628452456272133,0.0
1699,0.1945711112724745,0.3525441847493
1700,0.052032476837032715,0.39933757885929966
1701,0.03280754643618078,0.0
1702,0.7720727620761112,0.0
1703,1.1401769414323444,0.0
1704,0.37965817728210793,0.0
1705,0.48518400548034324,0.2601711265100243
1706,0.824759419382418,0.0
1707,0.5217263904184447,0.0
1708,0.5874038176942267,0.0
1709,0.9236823801822611,0.0
1710,0.0,0.1302156136863867
1711,0.0,0.26192320318438833
1712,0.4898507449585686,0.0
1713,0.9915462067923683,0.46874450148172925
1714,0.30491260421896094,0.0
1715,0.21394331554359275,0.0
1716,0.17688719618306542,0.5223565136028027
1717,0.30842133054393,1.1864073933315251
1718,0.9348215241185116,0.10604374000987121
1719,0.46137708623620316,0.4549330929512649
1720,0.22224203496949513,0.0
1721,0.6096557574689142,0.0
1722,1.1397818880192347,0.17392835472272486
1723,0.18257749424421055,0.32118342512891784
1724,0.4517588669909951,0.9919104377017366
1725,0.7003763160801154,0.1868528068163324
1726,0.8789625423319953,0.0
1727,1.1835945475714074,0.0
1728,0.38139653052503564,0.7126411952001763
1729,0.21693388520183277,0.3843860320124747
1730,0.7469589690341567,0.12017027467247371
1731,0.9322082730944659,0.0
1732,0.7498449011282795,0.0
1733,0.0,0.7029265584833946
1734,1.4188404128140486,0.8372697097822327
1735,0.6837496749070348,0.7657551526561082
1736,0.0,0.23076553331104188
1737,0.5257665266505842,0.7552525037991832
1738,0.2529624269578484,0.803632798630604
1739,1.2207444577089364,0.0
1740,0.06262368538975943,0.0
1741,0.0,0.0
1742,0.9744021662487043,0.0
1743,0.5868826996212781,0.0
1744,0.21368830721515875,0.055361526752487795
1745,0.07932168766742015,0.3966304151656258
1746,0.0,0.33768121616252433
1747,1.6630197762724857,0.0
1748,1.166557798254865,0.08909676165998191
1749,0.3905251342349795,0.0
1750,0.48162500044066126,0.25215533506334725
1751,0.9166666390794006,0.0
1752,1.0122767459037112,0.25339490745007043
1753,0.8187948549418128,0.016860948693588108
1754,0.0,0.04775247300907033
1755,0.5860867647425956,0.0
1756,1.0730120296740644,0.4797267343950036
1757,1.4296789100464662,0.0
1758,0.5379877699487268,0.0
1759,0.9524850150666578,0.0
1760,0.4525901745017567,0.052654907880267214
1761,1.4194861219422452,0.03699568802628295
1762,0.47275702934455666,0.8044757404343886
1763,0.6690266319468194,0.0
1764,1.0073805613277065,0.0
1765,0.2265477491445097,0.0
1766,1.4831912620125722,0.23979673670194282
1767,0.7583356109836217,0.10844466542642729
1768,0.8000771842328915,0.021074691170248436
1769,1.0351199319206028,0.0
1770,0.0,0.0
1771,0.3924523827385181,0.0
1772,0.9619081885925298,0.0
1773,0.5932666758569849,0.6292004064301787
1774,0.9254984113281024,0.0
1775,0.41597510760132117,0.0
1776,1.725887275773869,0.0
1777,0.5357882610507344,0.010628612644897907
1778,0.622104356962305,0.6426911024194788
1779,1.1294297681548406,0.0
1780,0.9232114549812745,0.0
1781,0.0,0.0
1782,0.0,0.17648084763675356
1783,0.9265352204881572,0.0
1784,0.9204913457878618,0.0
1785,0.015326137469404755,0.2378842056223872
1786,0.5618268952220199,1.169474415625865
1787,1.118778017742692,0.0
1788,0.0,0.7712535279058336
1789,0.1948430001239883,0.013906400212846575
1790,1.0407019640342043,0.6354064791020398
1791,0.5022679806532508,1.2183990165072476
1792,0.5021971375395906,0.11494944016229929
1793,0.0,0.8359079536029408
1794,0.12964624843154549,0.5705842994607974
1795,0.0,0.2521314107631695
1796,1.3344919556918295,0.0
1797,0.7562721995501565,0.4002692483751307
1798,0.36736684039504813,0.0
1799,0.10199874307650464,0.0354049486255378
1800,0.70950261074732,0.4468311962138492
1801,0.0,0.0
1802,1.0549358583875517,0.0
1803,0.7014623518760449,0.08044835842660773
1804,0.2536064148807571,0.0
1805,0.0,0.8244201007084859
1806,0.4450020019749784,0.315455628061433
1807,0.0,0.4379518567591683
1808,0.7751800879121673,0.2582759064023008
1809,0.3184781478307759,0.0
1810,0.7762411812640403,0.6459098190247933
1811,0.38567955594410575,0.4558347440143166
1812,0.4767670646802479,0.32182275116425235
1813,0.7200047703684971,0.0
1814,0.11700795721377649,0.19534829532999842
1815,0.0,0.35536374456186365
1816,0.12176155603514832,0.0
1817,0.9611510567579623,0.3712339110807836
1818,0.28370392655170007,0.8575767588477192
1819,0.0,0.2629254212221409
1820,0.15287098439330493,0.49880119002272666
1821,0.0,0.0
1822,0.09750344225402374,0.0
1823,0.0,0.0
1824,0.3606249010366853,0.45928543039368386
1825,0.10312563244555045,0.056001225593247904
1826,0.32598548196899235,0.1627593398986882
1827,0.8351079664539502,0.06597782571575499
1828,0.7759449175600855,1.0236587164090083
1829,0.42049268676492996,0.0
1830,0.5664880463673444,0.0
1831,1.4071469023855934,0.3346479124382667
1832,0.28605392496185533,0.0
1833,0.6573808211014915,0.042891180035723196
1834,0.0,0.0
1835,0.4508810647655579,0.15040457136130983
1836,0.2217269830398806,0.20760919160266034
1837,0.29301841435923226,0.0
1838,0.0,0.0
1839,0.0,1.08334760346185
1840,1.2026633263624658,0.0
1841,0.4377825282759482,0.6093705776432937
1842,0.7973095973387687,0.0
1843,0.8748300029566665,0.05982745668466772
1844,0.4774240282907398,0.32698596854775236
1845,0.0,0.0
1846,0.24584433376242493,0.0
1847,0.24405975948696923,0.346040463586053
1848,1.3345535086072418,0.0
1849,0.27558387945562185,0.0
1850,1.0181795569022825,0.0
1851,0.5356245612004177,0.0
1852,1.5156252169006754,0.3740371172680122
1853,1.1365637633579229,0.0
1854,0.0,0.0
1855,0.5778723070438568,0.0
1856,0.5609218936935477,0.0
1857,0.18919694259593384,0.0
1858,0.8696705772541375,0.0
1859,0.8666293141705397,0.0
1860,0.4584062493716834,0.5887705654194637
1861,0.29004501929826604,0.0
1862,0.20548255731055592,0.0
1863,0.18242114620786376,0.0
1864,0.0,0.0
1865,0.03328238955625262,0.11471449605349572
1866,0.44586431784892794,0.2572809468817781
1867,0.6695599296256531,0.0
1868,0.406749040736179,0.8077003261777485
1869,0.49297750376076044,0.0
1870,0.17187430680682902,0.0
1871,1.136669286865033,0.0
1872,0.3620512827824877,0.0
1873,0.7768393065500054,0.13795485780611652
1874,0.06195428484944593,0.0
1875,0.401478032747471,0.48614803455138306
1876,0.41127610217109695,1.157175700126447
1877,0.529600894882048,0.0
1878,1.5261658980172073,0.6677126444488489
1879,0.41544551894994414,0.08641235276174768
1880,0.32865230985291505,0.0
1881,0.6572402999929962,0.0
1882,0.9245567852324115,0.03633090322166667
1883,0.9924103281236352,0.0
1884,1.5563591780607942,0.3075372921197872
1885,1.243436463802774,0.2527833536224269
1886,0.6019635309699937,0.0
1887,0.08519908654125202,0.16234915245637258
1888,0.9978408055706316,0.8865202954877195
1889,0.33953712588998364,0.0747296440887632
1890,0.8715992029544313,0.0
1891,0.0,0.0
1892,1.020669705167347,0.21102806149329353
1893,0.3983898083175351,0.20652565129349088
1894,0.3604115126173406,1.1216687512100891
1895,0.4184458862345474,0.5593752987603711
1896,0.22763188723166133,0.776927657424936
1897,1.2775345462982202,0.037269328611134384
1898,0.3058658461537247,0.0
1899,0.5365216320414583,0.05141875403674233
1900,0.44723354098147067,0.0
1901,0.5135330731987923,0.0
1902,0.6086578557820476,0.24695914987176248
1903,0.4723080397479275,0.3591483619354996
1904,0.03475073285245528,0.0
1905,0.7488519049563901,0.0
1906,0.7620697301164125,0.0
1907,0.4778753709507432,0.0
1908,0.2755058395870346,0.0
1909,0.5163904514011078,0.33717888499176424
1910,0.0,0.0
1911,0.8880441866239756,0.09069965529674204
1912,0.393960236951934,0.0
1913,0.061874561682722595,0.0
1914,0.33089893497049383,0.0
1915,0.5204909988780331,1.3330139507953043
1916,0.7792703789276818,0.0
1917,1.9719100676149899,0.39057680691132124
1918,0.3170360987183488,0.0
1919,1.2033943170715846,0.19388234769149745
1920,1.3419904922309613,0.41141700954430194
1921,0.6859629065214803,0.0
1922,0.3714152761897583,0.0
1923,0.92568008800221,0.0
1924,1.327701788690097,0.4210289663512832
1925,0.9322585465345342,0.0
1926,1.2784883878732,0.0
1927,0.0,0.08070543129737824
1928,1.4643160760310343,0.0
1929,0.36495545980664773,0.0
1930,0.06682934340898328,0.0
1931,0.815059873806655,0.8236052232602096
1932,0.9731309164347364,0.0
1933,0.7184017227902748,0.0
1934,0.8953290244821688,0.0
1935,0.09510203845185805,0.18458632015205223
1936,0.7264154804689265,0.0
1937,0.5665751352347104,0.0
1938,0.14856794518376165,0.3880890480896549
1939,0.25628689003325433,0.0
1940,0.0,0.18052690801125928
1941,0.05833620845056153,0.0
1942,0.9183452186696075,0.0
1943,0.9609200729818337,0.0
1944,0.0,0.15602934081775596
1945,0.840011929227959,0.2677533366489625
1946,1.5967744624809306,0.0
1947,0.7320668171581188,0.506669128019028
1948,0.0,0.4994211955633233
1949,0.503011590865487,0.0
1950,0.0,0.9488103208793345
1951,0.0,0.0
1952,0.4373335149263836,0.8737378450456004
1953,1.0854842904030486,0.0
1954,0.7892604925331737,0.0
1955,0.41254653932866026,1.0696728828973647
1956,0.6471652401576897,1.1340541835546984
1957,0.0,0.5664210755199561
1958,1.3460368743465045,0.1838420283834092
1959,1.0426602496855504,0.39399762808374345
1960,1.0308147406904449,0.18393227928801512
1961,0.6163247017596075,0.0
1962,1.1460156476998564,0.18325334458850992
1963,0.4324680671423499,0.0
1964,0.6848883893079339,0.0
1965,0.11703663152531041,0.0
1966,0.0,0.49163270025927247
1967,0.538767548969213,0.0
1968,0.4928412569782713,0.1452647328071236
1969,0.520955410762871,0.0
1970,0.9759596028022336,0.553475829575747
1971,0.6451075399762053,0.0
1972,0.0,0.0
1973,0.5091477176960731,0.0
1974,0.24380918821595754,1.1004507083968749
1975,1.0563057456413207,0.33592202101121266
1976,0.2983858838371224,0.36672006732833534
1977,0.9957353055250762,0.0
1978,0.0,0.09515826223274576
1979,1.597317614481044,0.0
1980,0.285246886605753,0.0
1981,0.8048361295451181,0.0
1982,0.5037566281837572,0.0017270569029954278
1983,0.0,0.1951289808407739
1984,0.0,0.0
1985,0.23231715520900365,0.0
1986,0.0,0.4870563083035883
1987,0.0,0.0
1988,0.5078232490046367,0.2164893739815283
1989,0.0698826748742154,0.0
1990,0.2830835401532683,0.0
1991,0.0,0.0
1992,0.2495749097743813,0.09546599420029726
1993,1.3071910046509903,0.0
1994,0.817543476935891,0.2760610415322944
1995,0.9454450671900202,0.0
1996,0.5272401968697598,0.0
1997,0.8531744474200026,0.6639235208227566
1998,0.18944015023038013,0.3320938352239802
1999,1.0298632895865327,0.0
2000,0.0,0.10757629741556415
2001,0.0,0.35555649442102505
2002,0.04339198389540061,0.2664662661534289
2003,0.39747468171874306,0.4764292141613671
2004,0.024313544964781664,0.0
2005,0.5225326867174784,0.30329445263863475
2006,0.0,0.026963408758703553
2007,0.2884599697795294,0.8005255153445114
2008,0.7191682401411003,0.9509400461804673
2009,0.23350287249534146,0.0
2010,0.11820401841719125,0.17351829917204245
2011,0.7317747132237067,0.45440191641397176
2012,1.123364656922882,0.7173906815225058
2013,0.7828916305754431,0.0
2014,0.383893464206949,0.0
2015,0.5778368142626513,0.0
2016,1.0859145425498893,0.31199219843756154
2017,1.0031600179846356,0.0
2018,0.5129752014404311,0.0
2019,1.084159910300727,0.0
2020,0.76910712549162,0.15898340622063636
2021,0.47748975647209524,0.8449991565376748
2022,0.6418761040562484,0.0
2023,1.2162828869642763,0.5444805522254885
2024,0.9734682231910128,0.0
2025,0.26770391667919713,0.0
2026,0.04348149714586108,0.24008381870094217
2027,0.45005309806614113,0.6145670994929867
2028,1.0488380675525262,0.32275097307513084
2029,0.43346141211190187,0.1071955090872235
2030,0.34316772855404026,0.1654677187059086
2031,0.4832986427613307,0.35924664919587745
2032,0.7230750651694705,0.0
2033,1.1036462647223173,0.0
2034,1.8423594663602139,0.08467803375488689
2035,0.47997728551684643,0.0
2036,0.865816226853023,0.0
2037,0.7442386619679422,0.09749857060485435
2038,1.5186437408787103,1.2014917040113477
2039,0.1674392346325273,0.0
2040,0.6201575885463799,0.032203221226285196
2041,1.3049649333415576,1.2757425987799835
2042,0.3446329699148621,0.312320271429579
2043,0.0,0.11052712668275017
2044,0.6156590504245874,0.35025816810414556
2045,0.24147760659014683,0.14039482001565204
2046,1.207965934649255,0.12754088362373006
2047,0.0,0.0
2048,0.7021178496391788,0.0
2049,0.0,0.6440562080197566
2050,1.0447386503024938,0.0
2051,0.04452169450358223,0.08615324684668048
2052,0.22405182057262146,0.0
2053,0.6036344203650592,0.0
2054,0.13926817964991633,0.0521231813270597
2055,0.0,0.0
2056,0.5323885447822653,0.23506318481083482
2057,1.6224605868388309,0.2979688620975773
2058,0.0,0.2622837605857167
2059,0.8046879575713981,0.0
2060,0.0,0.6952388631741886
2061,1.450461116897844,0.0
2062,0.7962141615975149,0.0
2063,0.0,0.0
2064,1.1469577409404133,0.16935144435769034
2065,0.2136813518200154,0.3851629859587011
2066,0.6333113889567933,0.0
2067,0.0,0.0
2068,0.36539345272185036,0.0
2069,1.2423916811247062,0.0
2070,1.1846140612530238,0.0981897568665511
2071,0.0,0.0
2072,1.0555441633336264,0.14110452824092812
2073,1.1200259536075197,0.4261019233125055
2074,0.4955577541796457,0.4988918897090286
2075,0.50950646631483,0.0
2076,0.7399623457043527,0.40613987238932175
2077,0.3802276321712308,0.8481398961681266
2078,0.20036517859052644,0.0
2079,0.8023239343346289,0.01807877752994876
2080,1.3109578229067802,0.0
2081,0.731136884245348,0.7880844566955199
2082,0.05322196578692928,0.0
2083,0.0,0.07179323420210369
2084,0.0,0.032069050676649696
2085,1.7674009833996769,0.7675984372223876
2086,0.0,0.0
2087,0.10633349396042735,0.27021596527307
2088,1.1912943183033737,0.06172943465481929
2089,0.7734632394999259,0.34588212128587886
2090,1.1245975147492082,0.0
2091,0.9325021662140156,0.0
2092,0.6380308393758545,0.021578538940145556
2093,0.5252164061219933,0.09190202499896676
2094,0.0,0.4122165991867719
2095,0.4991402598498105,0.0
2096,0.9576140091203562,0.676286354898826
2097,1.3351600576385456,0.0
2098,1.0880566666724105,0.2300721880233407
2099,1.6596234609572436,0.0
2100,0.7755026458932913,0.0
2101,0.0,0.0
2102,0.0,0.0
2103,0.7943664944613331,0.0
2104,0.0,0.0
2105,0.0,0.0
2106,1.210082085853554,0.0
2107,0.3903122353128795,0.0
2108,1.3276053958988356,0.0
2109,0.409326251070952,0.6873481490593562
2110,0.5621369145380749,1.084543987837774
2111,0.0,0.0
2112,0.282540455861842,0.0
2113,0.7186885000542156,0.0
2114,1.689371126360449,0.08318225715179586
2115,0.11752088991205029,0.0
2116,0.795654243258861,0.0
2117,0.1370318594594308,0.10689872266405158
2118,0.0,0.0
2119,0.2947669890078349,0.0
2120,0.4106947600931884,0.0
2121,0.0,0.7251699660243242
2122,0.1451962881577959,0.4511019391441026
2123,0.6398206760943875,0.0
2124,0.9493576842490992,0.21828044398207755
2125,0.240922870629099,0.0
2126,0.0,0.6743963007723972
2127,0.7978475789329558,0.936862630720952
2128,0.06132386088325292,0.21802454765886406
2129,0.20848924727662033,0.0
2130,0.4446019112421165,1.0000927063918879
2131,0.0,0.0
2132,0.8895064632569292,0.7153334122680169
2133,0.4400823440108655,0.6838651910219847
2134,0.0,0.39707426345366936
2135,0.4129185457182327,0.0
2136,0.984333107995482,0.0
2137,1.7078939367695285,0.7348265285744732
2138,0.7233090136223267,0.0
2139,0.0,0.0
2140,0.0,0.6778666814024695
2141,0.12479488411053014,0.2644293841751965
2142,0.0,0.41428097861373386
2143,0.5479789812294503,0.0
2144,0.7047442579172013,0.0
2145,0.3501793566027357,0.0
2146,0.25085597277382765,0.48437389130475184
2147,0.10911221404959487,0.9911389004012631
2148,0.0,0.1697355768360731
2149,0.11867903642344696,0.35923382059249176
2150,0.8389953084531038,0.25972377789343204
2151,0.13832142148885201,0.5206992043777177
2152,0.11636059234715174,0.0
2153,0.33071397898617727,0.0
2154,0.0,0.0
2155,0.5594440354470822,0.0
2156,0.9360448054131176,0.2797063481781925
2157,0.3372878981062587,0.4333546808973816
2158,1.2278942889888742,0.0
2159,0.0,0.1714797193918005
2160,0.0,0.6813452362707844
2161,0.5235381661924391,0.0
2162,0.9830108669562518,0.0
2163,0.7022335901971952,0.9853279647370723
2164,0.6117020475474978,0.29010823199804575
2165,0.32088070166725696,0.6324231476071581
2166,0.8993135046803011,0.0
2167,0.7071505327608941,0.1491647363066562
2168,0.33933509704006,0.0
2169,0.17263500421488887,0.0
2170,0.8404176658812279,0.0
2171,0.722592916243544,0.29366062738463145
2172,0.0,0.5978507376980429
2173,0.0,0.0
2174,0.29430737771400073,0.0
2175,0.8235526218912438,0.07714248872870734
2176,0.4463167084107111,0.024260400847660873
2177,0.6881930412369281,0.7066044995002482
2178,0.08441321651903771,0.0
2179,0.2577111376119587,0.0
2180,1.122081609557998,0.7099513543143583
2181,0.0,0.23357063499325903
2182,0.12530484651022733,0.0
2183,0.34377324715844726,0.0
2184,1.0340834175291258,0.07208460835003656
2185,0.0,0.0
2186,0.5767157143319152,0.17315821525163327
2187,0.4091328542630156,0.3584699220958653
2188,0.0,0.7144020096232293
2189,0.4918739056963106,0.0
2190,1.1840572373462652,0.0
2191,0.7163711763803966,0.49640285034957804
2192,1.1228914480325582,0.0
2193,0.0,0.4025581647906914
2194,0.7546200735352107,0.2882697130027713
2195,0.46041707869435544,0.0
2196,0.16289623214896487,0.34712789268504135
2197,1.135819686021125,0.29823836872325366
2198,0.35498604208018025,0.0
2199,0.3841302799003545,0.11419577755159155
2200,0.025687372711536094,0.0
2201,0.0,0.4580268767204677
2202,0.4191883369913138,0.17892292267256565
2203,0.0,0.0
2204,0.7106376670989576,0.6700827849276014
2205,0.8824228281195242,0.0
2206,0.27310121516997493,0.42362596083725684
2207,0.7894176814123299,0.23548626495844208
2208,0.6922324417720789,0.20892311582349482
2209,0.6058502125155102,0.0
2210,0.9992709009207992,0.919451986627656
2211,0.0,0.9735629206691341
2212,0.0,0.0
2213,0.11408042938529722,0.0
2214,0.46364242878920636,0.31886369531191916
2215,0.6128013017911367,0.3991211353590875
2216,0.37290370364986525,0.22632609708018467
2217,0.05263890549160982,0.39549209170873306
2218,1.3207935297975921,0.2696028431228732
2219,0.32972451653099866,0.0
2220,0.4772022007915984,0.0
2221,0.8939280146497894,0.07285581994514709
2222,0.0024168618067769154,0.0
2223,1.0715003357701058,0.9535368161236454
2224,0.4013299837950328,0.0
2225,0.1843086308463175,0.0
2226,0.0,0.0
2227,0.9855068413018238,0.0
2228,0.676738521895448,0.0
2229,0.7196709349024124,0.0
2230,0.2020953256682559,0.0
2231,0.0,0.95865352229422
2232,0.2234040067198031,0.8399616327132208
2233,0.8513888302608773,0.0
2234,0.0,0.0
2235,0.0,0.6550561111539273
2236,0.5704625977672879,0.05826503403198737
2237,0.11718950008323786,0.0
2238,1.3498001544557778,0.15865339879370707
2239,0.0,0.0
2240,0.7166730086207908,0.48065169021007614
2241,0.3764558642205978,0.0
2242,0.6047549490106268,0.0
2243,0.0,0.9195508981747881
2244,0.8955853421877601,0.13369273070756474
2245,1.2767228545728129,0.28693114240658674
2246,0.20530900834234728,0.6204221964427259
2247,1.4269571341138745,0.0
2248,0.8069362799118566,0.7380809854551589
2249,0.4103677242336117,0.0
2250,0.351899918618798,0.0021233289318930942
2251,0.4457183464776024,0.0
2252,1.1807124705115961,0.0
2253,0.2675164921735033,0.03162340641842306
2254,0.668508191819924,0.0
2255,0.5541317969130096,0.0
2256,0.27014825761350325,0.12944507848388223
2257,0.0,0.036701890621783945
2258,0.0,0.0
2259,0.4060310608540586,0.0
2260,0.9263342114074586,0.47639675001958726
2261,0.05618812597617123,0.0
2262,0.0,0.36822478917980256
2263,0.7056325238314582,0.0
2264,0.7188580901646142,0.2074831211081342
2265,0.0,0.13752819576946065
2266,0.04870170050447492,0.3458800437770511
2267,0.2628799085165602,0.0
2268,0.36582589723030123,0.0
2269,0.0,0.0
2270,0.9133090109773141,0.0
2271,0.2664513056171252,0.012787053569853272
2272,1.021853650343208,0.2733208769906133
2273,0.7551025627794612,0.0
2274,1.1156032007928034,0.0
2275,0.880199606167082,0.0
2276,0.0,0.0
2277,0.4820851702521497,0.38524155380949854
2278,0.6483259673443929,0.0
2279,1.1779884795715887,0.0
2280,0.6591509093171196,0.0
2281,0.31182617186126615,0.11722131042694206
2282,0.4404059242690329,0.7326049377390956
2283,0.6776501003909108,0.0
2284,0.256658300142823,0.0
2285,0.3798562950864192,0.5978232978179423
2286,0.6538726394491274,0.573162108303168
2287,0.5551477469138062,1.1705239728527785
2288,0.476407772640812,0.004748867438824694
2289,0.0,0.4052765646557611
2290,0.9368097091079168,0.0
2291,0.6954260602724379,1.0477180835177986
2292,0.92251753471034,0.0
2293,0.31736121036737663,1.1781296784209598
2294,0.3411516210828214,0.0
2295,0.2678573778303803,0.019802204503708957
2296,0.5102022452622424,0.0
2297,0.9814737381926191,1.1980930051814358
2298,0.27062430305758856,0.0
2299,0.5537179282504622,0.0
2300,0.28874954738352493,0.2991644952801642
2301,0.9958775136061567,0.0
2302,0.22776020217310866,0.008042754683805681
2303,1.106377835929425,0.0
2304,0.2704295544135883,0.019382194490288114
2305,0.3687479190897663,0.0
2306,0.3801003831407378,0.0
2307,0.0,0.1400697678895045
2308,0.39866549275864377,0.7036155018642057
2309,1.177573276476362,0.3107887918765053
2310,0.5212234081020897,0.11703979144926012
2311,0.7403253907250206,0.38088591481278156
2312,0.4659588675176724,0.0
2313,0.3089226884118648,0.4743062928781866
2314,0.0,0.0
2315,0.8900225774310356,0.0002626560596116439
2316,0.5184035287862058,0.0
2317,1.4886909083165383,0.22373546080705184
2318,0.08003123050460659,0.0
2319,0.5607297617828478,0.6724029070536861
2320,0.0,0.0
2321,0.3902974217261914,0.0
2322,0.3128249064879448,0.07789356231966738
2323,0.8304317403295107,0.7656687816438733
2324,0.5368200096343061,0.0
2325,0.8525244525586974,0.0
2326,1.0147002916955306,0.35725429674973735
2327,0.2104528214317411,0.5826962423887054
2328,0.12253975961976277,0.04099504404612225
2329,1.366026913167021,0.0
2330,1.1511890304332622,0.0
2331,0.8029819977819808,0.0970229703136309
2332,0.6622973843655919,0.0
2333,0.6803243295625234,0.0
2334,0.6845793451460356,0.5751431576894914
2335,0.31231049573048886,0.0
2336,0.04839320642035305,0.3876900091446159
2337,0.6440785491084842,0.0
2338,0.0,0.33119802577547697
2339,0.9443255802684565,0.0
2340,0.0,0.0
2341,0.14668280966144143,1.5002971797687485
2342,0.5007065703606374,0.09202428721071103
2343,0.09973450068532463,0.42643273423121497
2344,0.5524896763379452,0.0
2345,0.7176906058662751,0.0
2346,0.5588350184266858,0.19658410905786441
2347,0.4742077544744704,0.0
2348,1.2989916449811179,0.31227551717128815
2349,0.051946508640666855,0.0
2350,0.7353943100953522,0.0
2351,0.5697033231294192,0.0
2352,0.49180302854143626,0.0
2353,0.972405472921029,0.027442608953429374
2354,0.2684029451090923,0.2961382523492076
2355,0.6026930396630352,1.1059110659334168
2356,0.23579178053952404,0.0
2357,0.2888620794856804,0.09027444831486664
2358,0.0,0.0
2359,0.7189208443502724,0.7427147499154865
2360,0.42048942920439236,0.5713970267812294
2361,0.3230628954774298,0.0
2362,0.9033488037021485,0.3697849264200037
2363,1.4179938663591765,0.0
2364,0.9946006008299533,0.0
2365,0.24893901882053165,0.0
2366,0.011153029593709562,0.6757339289226912
2367,0.043248736458014136,0.07726284957990871
2368,0.0,0.0
2369,1.888176821764061,0.05884127912336335
2370,0.0,0.0
2371,0.4040830367036392,0.03709373049119508
2372,0.0,0.0
2373,0.516948986276562,0.0
2374,1.261816803768502,0.0
2375,0.1483323210436127,0.0
2376,1.3327141630646289,0.0
2377,0.0,0.0
2378,0.2272446455439056,0.307392699336774
2379,1.2838006785696323,0.13144831402824028
2380,0.022417851563976077,0.7969043805540932
2381,0.3170205404799492,0.7107641414065942
2382,0.8694876891412513,0.0
2383,0.7578825469797054,0.19407398487138525
2384,1.0414573570535721,0.0
2385,0.1497037045138136,0.2574838151968074
2386,1.1753015801230757,0.11178077968422212
2387,0.7619904756284479,0.05825678757031026
2388,1.2767637373614957,0.0
2389,0.2218235835857571,0.14379023189375725
2390,0.08419511489172748,0.0
2391,0.4074939953306229,0.0
2392,0.0,0.41872360775051126
2393,1.578455841165429,0.3730998281398703
2394,0.7397855643926692,0.0
2395,0.3488808453168987,0.5190320021059277
2396,0.2765369915888465,0.5342981942209554
2397,0.44319931456368256,0.20221772379650693
2398,0.0,0.0
2399,0.0,0.6692243269124587
2400,0.6650111275611736,0.0
2401,0.6994572116894082,0.0
2402,0.7429176115153318,0.5898304952241149
2403,0.2850232524352361,0.0
2404,0.10603274042565186,0.43528023585507686
2405,0.0,0.010187773920975243
2406,0.772045557598764,0.0
2407,0.6162235233299683,0.0
2408,1.1289063267249122,0.0
2409,0.48723677766363716,0.0
2410,0.8164289474657398,1.0697290305687486
2411,1.064440850939524,0.37836071127819565
2412,0.9527964055480591,0.07996561143016656
2413,0.14725043723006492,0.0
2414,0.06549241419827795,0.0
2415,1.333134145216952,0.0
2416,0.1675155990432643,0.0
2417,0.892927163633042,0.0
2418,1.8535533803937867,0.0
2419,0.062293626675179015,0.0
2420,0.6924843451591448,0.0
2421,0.5455091146659847,0.0
2422,0.24042810360066286,0.7988007730189614
2423,0.11423172063738068,0.23513490153573036
2424,0.0,0.0
2425,0.9100771645314734,0.40209511688471283
2426,0.3161137637223493,0.0
2427,0.9448966927373061,0.08492972658495251
2428,1.1155189628651088,0.5614481606099556
2429,0.6808908140717151,0.0
2430,0.70548066507421,0.0
2431,0.38867845199028195,0.6613936592573645
2432,1.3909491868789718,0.0
2433,1.4595404366523639,0.0
2434,0.19004375317009986,0.0
2435,0.0,0.5386960400920248
2436,0.1810265563264547,0.0
2437,0.4705526180992123,0.22968521469012557
2438,0.3770534320283213,0.2767215204230009
2439,0.37184716970845677,0.0
2440,1.2145918453671838,0.10151014951273953
2441,0.15112373995474804,1.0330672063620918
2442,0.32599606288868066,0.0
2443,0.6709861425016843,0.6924088517070335
2444,0.9069062584625998,0.0
2445,1.1004461811336443,0.0
2446,0.25440118662348865,0.0
2447,0.7179011758879834,0.0
2448,0.619257848922959,0.0
2449,0.404657172020533,0.0
2450,0.4109499506247473,0.11348362203236961
2451,0.7153369339698225,0.0
