time,latency,packet_loss
1482,4.518749522006686,2.8166666068020065
1483,4.21330659705407,3.0089275896616594
1484,4.684145379927342,3.578494461627693
1485,5.065048913005641,3.4216821382124283
1486,4.44129937459736,1.45964401995504
1487,6.550616705545227,3.934802950656323
1488,3.3729432794235,1.4454926612439707
1489,4.747016759501058,2.3263139907652213
1490,4.874546948016223,2.0360245817611307
1491,5.041184825821737,5.236617254833725
1492,4.005311631226654,3.9228611538490457
1493,4.139735005656399,4.214468985269802
1494,4.717724258237312,4.778494096926629
1495,3.12110282883201,1.993746670353653
1496,3.254562992401665,3.707234386933929
1497,4.191845184669629,3.6769034404315297
1498,4.883711955612379,2.537709066189929
1499,4.330469158089054,4.325216465768877
1500,4.418063919762079,3.406425861116168
1501,3.6128699782275255,1.714655772334256
1502,3.3984538980576646,4.0999103286037615
1503,4.653392656381839,2.4239086240176317
1504,5.56924645639945,3.097845890122592
1505,5.698280263746615,2.5764187347940704
1506,3.4231779444884927,2.0095919915176266
1507,5.67816526578262,4.02763503814509
1508,5.635319722035766,2.771143649749969
1509,5.5242182310292645,2.3682271670219293
1510,3.182004650307621,3.237409742531498
1511,2.8285703804304845,3.061704646642072
1512,5.925484333162614,2.045103078842744
1513,2.777789860099574,3.193830514811434
1514,3.44417584987198,1.7882661575502512
1515,6.478577984447908,4.008197319240804
1516,5.2538692807983285,5.602905843871195
1517,5.49272191512739,1.52558368669385
1518,6.955333567587164,2.9544990327277465
1519,4.160499107615575,3.678131371647389
1520,6.033383925405895,1.808495048866396
1521,4.508727861649783,2.679790356130136
1522,7.052464163430815,2.258843213882775
1523,1.863759063245126,2.8066776822579023
1524,5.177658335136044,5.573163828367657
1525,2.8905469474064414,5.126501224223879
1526,5.254437980969877,1.734732119638123
1527,2.575978595504988,3.870410862715069
1528,4.13330347986478,2.5930876259332982
1529,4.144296940984727,3.1104736253508007
1530,2.6889159285560345,3.1415779095208114
1531,2.4466368068243285,3.059034489724336
1532,3.797741782318425,5.369949733703521
1533,4.0579647609379,3.077914910867581
1534,4.177911440876276,2.591284108317665
1535,2.571096264139795,4.803138058031437
1536,4.281705944445495,4.112739448509518
1537,6.4654160775539085,4.225034943842305
1538,3.9181661205429728,2.115499169480917
1539,3.349417061507949,3.600893635676359
1540,5.741892691674201,3.521655299555689
1541,4.77284401509987,1.179909671783069
1542,3.0570582667441943,2.7746913584661845
1543,3.568365037467485,4.580941515350146
1544,5.785474830159636,3.2708532190880923
1545,2.338080558969533,3.400078797430958
1546,4.941757607561729,3.8720851842925543
1547,3.938842965836898,1.1548397851791337
1548,5.169383274981844,4.025277434956618
1549,5.258586521070812,2.949748567093964
1550,4.945809207868796,3.876264400578813
1551,4.534445454408095,2.339739527418496
1552,6.23539534459449,4.582131453955072
1553,2.732741850494273,3.4578144480513053
1554,4.347381907299175,3.63374620581622
1555,3.760751003035549,2.086836527937514
1556,3.458750791422335,1.6897516754565345
1557,5.3867680167675855,1.3565844551873856
1558,4.667766724171186,1.113795769087023
1559,4.898640958534366,4.151854922290139
1560,5.575050263051969,2.125480596208927
1561,3.651048122272983,2.472445030779348
1562,5.433485861246695,4.246824456673301
1563,3.605175179892238,4.0527809200410445
1564,4.738105355091167,1.6544600008376793
1565,6.334242279715821,3.832948431199649
1566,4.218758139951488,2.252765953573069
1567,3.4819374363995133,3.7391994858014015
1568,5.701842911388786,3.0375716035764766
1569,2.305674868739026,4.344760602074457
1570,5.547659663229277,1.5955571778076745
1571,5.016335645330006,3.0690925506202693
1572,1.7413132841129637,3.3142859669256906
1573,4.429266254384943,3.227216432367704
1574,4.868699774222783,5.163721290857744
1575,4.069370465570167,4.348500718746969
1576,3.7315495419841698,2.100977037423659
1577,6.295443638243687,1.8651901065785603
1578,6.825119062380301,3.275533624117111
1579,4.759453791124559,1.6292646228537366
1580,5.473961540558667,3.587704132520856
1581,2.6404577938785394,2.048073588278624
1582,6.669673100937047,5.698868727021997
1583,4.349079692675045,2.502679785934066
1584,4.446175478757978,1.8107760263614143
1585,5.988825541699269,2.624443162821146
1586,6.264432919762617,4.066953292081782
1587,5.051457828408049,3.201580760443333
1588,5.665490725514755,2.0260613994393726
1589,3.3379953853013475,4.626273087189767
1590,3.078395322766465,4.3653618517015
1591,2.674237792165936,1.7826887801939142
1592,3.731074855444111,2.936249840604658
1593,3.172012364808728,2.3941973071764777
1594,4.396799265190139,4.98938957485888
1595,4.723037858966332,3.053546287444337
1596,5.048815774919043,4.387272481260693
1597,2.823216837987621,2.490921802389679
1598,4.29321150103816,3.801709697162512
1599,2.6199795062838542,1.985603823956314
1600,3.9537487019979327,2.668606673198323
1601,5.177093570922419,3.195547450326621
1602,6.640105158884135,4.669593375864602
1603,3.08006640212089,1.5600765566255224
1604,4.982502213879153,2.7606418242493334
1605,4.5463766156540055,2.0750349222779807
1606,5.7728626338024895,5.398738631787232
1607,5.456824975082313,3.880510812925765
1608,4.408499589592532,1.805900387212224
1609,4.999365062520818,2.4854644867600677
1610,4.054649665149234,2.9313359122647165
1611,4.358799949857772,2.783355300490972
1612,3.868052738987373,2.5846640155079186
1613,3.740645545710546,2.9408348828139075
1614,5.136791087959529,1.8957503771162951
1615,3.708970660509984,2.830535474803535
1616,6.755360726496681,1.1459016098214625
1617,4.982772961154907,4.568599894142118
1618,3.895297387923144,4.577975571469317
1619,5.21978287189928,3.896846198718529
1620,5.836852132320741,2.9671915241573057
1621,3.383117421831926,2.3773011053594484
1622,4.093208532709193,1.172217085309923
1623,4.407325148443785,0.5200910846323619
1624,5.459973622925662,2.582521284704682
1625,4.347060028885566,4.15289232982013
1626,2.576749310595372,0.955252934199684
1627,3.456940027810453,3.0850789982460864
1628,3.617416582646573,2.757445531316876
1629,4.2028298395284285,4.60517035501058
1630,5.263732829233577,3.406455634360656
1631,5.556542791086267,2.77386478685733
1632,4.880807025996327,5.100364244232118
1633,3.8455712067222345,3.1868719247897466
1634,3.907924308106952,2.465365350953813
1635,3.957813544722259,2.853122395203856
1636,5.589535525960168,3.619615503731645
1637,3.880332290905751,2.699419228248215
1638,3.8248857107461567,2.6946162813022783
1639,4.558772977933539,3.675490760442261
1640,6.666556931509705,3.3998578176448584
1641,4.074821132079403,2.1315575400202995
1642,7.149076806023203,3.791482638174272
1643,5.9029073068070606,5.200736502295759
1644,5.10545333832931,4.315795606704172
1645,4.020806333456466,4.300032077844746
1646,6.430815966736613,3.1933667401151977
1647,5.055928913144469,3.34856782278447
1648,4.447057498490866,2.6583327537392707
1649,4.855301115692034,3.5036510412983723
1650,4.595424824617202,6.172974325791524
1651,4.006816948694191,6.779379117035909
1652,3.2851410872432654,2.825938459205254
1653,3.5900236040037083,2.2493154964342152
1654,3.448077309447871,3.562895857443606
1655,3.213664034050691,3.946841621420784
1656,5.05383913976733,3.857746875042378
1657,6.332479420342335,3.602815912137284
1658,5.10595744150669,4.3296928576699365
1659,5.0304219035913205,2.4608280064466808
1660,4.182817452355782,3.386474492645416
1661,5.774346764723364,2.2298327874756043
1662,5.3283383006763305,0.4669470336779744
1663,4.347015057616678,4.556365143280088
1664,3.822272996209663,2.8143896887605075
1665,4.761318190394313,1.6525737724777283
1666,2.152868069544773,3.737642045881661
1667,5.187662077602111,4.002333698782456
1668,6.158084342815474,3.737245896168718
1669,5.331780589127794,3.1317548291897905
1670,4.554385548584362,4.135195782899071
1671,4.125790422909189,4.272984908253477
1672,5.382235698108383,1.4269675100214516
1673,3.980939759630287,2.9759780510601024
1674,5.209562092872044,4.579677394995967
1675,6.9247002114493945,2.9859919530588943
1676,4.616823023370567,3.550368762038271
1677,3.3806107505278344,2.9889000519289683
1678,4.988865977720391,3.477778928174127
1679,4.64143827257367,6.016194458498536
1680,4.99595980640864,2.870702271356251
1681,4.590247814202934,3.3237010830805374
1682,4.618628810991305,4.182106728318182
1683,4.864578310273554,2.040887287502443
1684,0.908475504853508,1.7471660459596594
1685,5.124477888695158,2.042774033941872
1686,3.664320822468416,3.7615053239227234
1687,5.839051276376781,3.8064804775884
1688,5.881914771514793,3.993353040069443
1689,6.33711153689435,4.722927893241983
1690,5.212926416779814,3.047066300108553
1691,1.921535332739016,1.8756346017225949
1692,5.076981473640073,2.112074764212545
1693,4.689913102016,2.0453721658166284
1694,6.615031312759201,4.337912642043384
1695,5.89872267866202,3.076478094495533
1696,6.073091430153381,3.672205843474547
1697,4.646629065906246,2.9881386768868814
1698,4.383660104463853,2.740993909261296
1699,3.8384855161568288,3.963559352155438
1700,3.529767596319228,4.064907027815422
1701,3.488129197397553,3.0682226104610884
1702,5.089269972209884,2.5634650648004005
1703,5.88653000619634,2.4778563751042237
1704,4.239357141128221,2.324834276854016
1705,4.467910713986071,3.763492763180344
1706,5.203381597533237,2.052528298603668
1707,4.547056196954094,3.0651519051819447
1708,4.689303937780095,1.792710323024784
1709,5.417634321387807,1.354193007814625
1710,3.31957824369013,3.4820280518812265
1711,3.136224323668687,3.767287506047413
1712,4.4780181919330015,3.1727441342796583
1713,5.564617484698388,4.215232312319467
1714,4.07746911740385,2.8389093642174617
1715,3.8804428888294105,1.8787438325853965
1716,3.800184731933589,4.331348121383305
1717,4.085068507538421,5.769585600422928
1718,5.441760084612572,3.429675294402194
1719,4.416348394647861,4.18531881322892
1720,3.898416706304425,3.095272674066498
1721,4.7374983980876575,1.7506653126250222
1722,5.885674378047503,3.576703481715305
1723,3.812509088678344,3.895636514863796
1724,4.395516732764166,5.348333525190162
1725,4.933985913573434,3.6046959623587647
1726,5.320777666549699,0.9224809058220464
1727,5.980566216832626,1.8270875171867071
1728,4.24312216104177,4.743477024626781
1729,3.886920027099172,4.032524155205563
1730,5.034877154586423,3.4602713107932987
1731,5.436100163543788,2.5043917130221143
1732,5.04112766313394,2.5970236298083678
1733,2.020569270704598,4.722436536543944
1734,6.490074494751465,5.013404233671629
1735,4.897975030649166,4.858514119833167
1736,3.26317748368234,3.699804531565552
1737,4.555806543541788,4.835766912237579
1738,3.964952600581815,4.940551583710287
1739,6.061027510889756,2.110735574517956
1740,3.5527066113162102,2.402554269055357
1741,3.151988741637511,1.822421693273348
1742,5.527485990102455,2.980562879433676
1743,4.688175271940776,2.732121106526669
1744,3.879890577934843,3.319905002919069
1745,3.588872051998454,4.059043705583656
1746,3.0917099226146103,3.931368327154429
1747,7.018931428541583,1.813382960258714
1748,5.943667099406468,3.392970607813659
1749,4.262893386994072,1.63664957725454
1750,4.460202427479091,3.7461317264967
1751,5.402439248080329,2.1433803192999745
1752,5.609516812778205,3.748816459728733
1753,5.190463219760543,3.2365183588841706
1754,2.4119495184370883,3.3034249008547807
1755,4.686451392930385,1.967210757973245
1756,5.741060590650035,4.239018229124315
1757,6.513549101008291,1.4640477567018255
1758,4.582275976364512,1.056301991379608
1759,5.480016633120842,1.2495446247401
1760,4.3973172237432205,3.314042860691212
1761,6.491473006668367,3.2801272714283494
1762,4.440995693804303,4.942377272873363
1763,4.86608706417355,3.1612959936780665
1764,5.598912390170733,2.719901031897316
1765,3.907742256031982,2.5095724285579117
1766,6.629449060693089,3.719364802614255
1767,5.059517303913563,3.43487534913276
1768,5.149923471443532,3.245644711309801
1769,5.65899182632474,2.542943742449664
1770,3.373640035372982,2.3865570984372075
1771,4.267067526527393,2.092267368509916
1772,5.500425854387048,1.4805282527016037
1773,4.702002034569632,4.562756430236989
1774,5.421567580324409,2.654392976604472
1775,4.318014322231725,2.910209896654168
1776,7.155093275105708,3.031266950596353
1777,4.577512160474583,3.2230200268123004
1778,4.764460251312312,4.591975312678749
1779,5.863253194323502,3.0932214651668164
1780,5.416614365998003,1.69588396797789
1781,3.3933383182695445,2.7920041854539077
1782,0.6649842929196197,3.582231809567892
1783,5.423813157942214,2.97430071495124
1784,5.41072300569946,2.1242534295865734
1785,3.4502670119386503,3.715222538877524
1786,4.633908049270699,5.732911237190442
1787,5.840183054477611,2.3864507304625246
1788,2.629403272245612,4.870422799724095
1789,3.8390743878055495,3.2301192372379828
1790,5.671081694797264,4.576197879660203
1791,4.504912115738142,5.83887479628309
1792,4.504758679873047,3.4489637437173184
1793,2.507898454164432,5.010454868142332
1794,3.697867720277276,4.435802480634212
1795,3.1925088527334147,3.746079909947358
1796,6.307388022922829,1.2758885153462851
1797,5.055048255307678,4.0669248882786055
1798,4.212735895801819,1.9809921778597948
1799,3.637987250847264,3.276681961595357
1800,4.9537521384755,4.1677712850277375
1801,3.289741727084288,1.7781181118130127
1802,5.70191023664038,3.077770546962644
1803,4.936338108914131,3.374239426147026
1804,3.966347384618777,2.8947684355070824
1805,2.729759036558492,4.985573852107463
1806,4.38088234735259,3.8832309407334593
1807,2.7760263036054385,4.148539929144203
1808,5.095999987353949,3.759387992487064
1809,4.106850108893583,2.592955953038742
1810,5.098298160993967,4.5989465840037145
1811,4.252398570228823,4.187271658095908
1812,4.449680846234823,3.897021201931328
1813,4.976498286457721,3.0271527102284077
1814,3.670495022408344,3.623095953016252
1815,3.41353235869752,3.969666108008965
1816,3.6807906250404927,3.1305679641069557
1817,5.498786017118112,4.004038577021332
1818,4.031534210858156,5.057386343998191
1819,1.8887942735354963,3.769458164332896
1820,3.748169115427369,4.280330721605729
1821,3.1264288215975653,2.856483881689404
1822,3.6282510840567146,1.1734358233986844
1823,3.0117396931233475,3.06083589110721
1824,4.19813383719063,4.194745342162474
1825,3.640427929076551,3.32129049742885
1826,4.123109901109606,3.552513022498625
1827,5.225795043108317,3.3428983600905826
1828,5.09765649696533,5.417095672377508
1829,4.327798740664067,2.4672043857131376
1830,4.644003423702569,1.727316504944254
1831,6.464748054454277,3.9247986331223697
1832,4.036623965110946,3.0359121609106725
1833,4.840863934225437,3.292896048376314
1834,3.3562617037384834,1.8038044763638448
1835,4.393615541005602,3.525754393457163
1836,3.897301178847966,3.6496512684058855
1837,4.051708034689732,0.5522884129763064
1838,3.0420333980104126,3.175712871951738
1839,2.797667955255589,5.546373107378619
1840,6.02186641411272,1.8883711238717733
1841,4.365246018917745,4.519807909521397
1842,5.14392928136091,1.5368443314054596
1843,5.31182718821341,3.3295775566394257
1844,4.451103733721036,3.908203978703512
1845,2.4368831219267744,2.6313399123514394
1846,3.949535847550576,2.457909531385369
1847,3.945670719613182,3.949473239455721
1848,6.30752133757174,2.1087857916750936
1849,4.013947371623913,0.6528413002072488
1850,5.622301441590533,1.7429361446218248
1851,4.577157610443514,2.664389855099052
1852,6.699696282611695,4.010109913304472
1853,5.878704388787024,2.036669987053499
1854,2.8991781119811884,2.676574409058901
1855,4.668660074082742,2.3634279797949818
1856,4.631947947783644,1.300082292607386
1857,3.8268458496113382,1.7157007216001872
1858,5.300652623669909,1.288899202243934
1859,5.294065690824888,3.0850181849405165
1860,4.409913994734995,4.47519128366723
1861,4.045268094095993,1.242103332333966
1862,3.862118118900911,2.9664780492040284
1863,3.8121704616054606,1.508539263012045
1864,3.101485242184303,1.999864737593704
1865,3.4891576384294067,3.4484548889998923
1866,4.382749997929594,3.757233055092617
1867,4.867242109265121,1.1398957884784235
1868,4.298032005281864,4.949361255896428
1869,4.484790296051087,2.400293662912492
1870,3.789327543728179,3.0105947170166125
1871,5.878932937332743,1.4617649160423438
1872,4.201223172283552,2.8675336932118127
1873,5.099593613239716,3.49879012733692
1874,3.551256787251582,3.0593511160622997
1875,4.286615769759709,4.2529258299287
1876,4.307836960932662,5.706274010864449
1877,4.564111226612432,2.8282367814357405
1878,6.722525862541768,4.646168328046347
1879,4.316867310353364,3.3871565691543246
1880,4.1288858618528135,2.902449899282632
1881,4.840559585972911,2.9480642032401976
1882,5.4195281553595365,3.278687444374908
1883,5.566489045632956,2.163466059216781
1884,6.787920109126556,3.866080978478226
1885,6.110175090744006,3.7474919232177255
1886,4.720838155949994,1.455789717444554
1887,3.6016016418501584,3.5516246162469667
1888,5.57825066877325,5.120073828409943
1889,4.15246078789366,3.3618535238860887
1890,5.304829746010797,1.2396447929985557
1891,2.536119490712987,2.999114452059808
1892,5.627694740014661,3.6570560425922816
1893,4.279927125478967,3.647304477926014
1894,4.197671668956745,5.6293711314966615
1895,4.323365668854694,4.411525417833663
1896,3.9100903412118897,4.882712137761915
1897,6.184026570661283,3.28071993707632
1898,4.079533700584178,3.1633475770657853
1899,4.579100535216786,3.311365531525798
1900,4.385715535791986,1.3403379683085737
1901,4.529310665304805,1.7822733518782885
1902,4.7353370883894685,3.734877546254336
1903,4.440023247738371,3.977863037968325
1904,3.4923378561283247,2.810311429463034
1905,5.038976978066648,1.8385638535837368
1906,5.067604862038888,2.982470168431068
1907,4.452081276179486,3.062424077285504
1908,4.013778348635935,1.9240139623744363
1909,4.535499330281862,3.930280351008728
1910,2.894614039061456,1.8419748257816675
1911,5.340447185242857,3.3964422419514597
1912,4.270333319117787,2.4667516652821093
1913,3.551084118485032,3.1833103538258807
1914,4.133751724611362,0.7506107670782747
1915,4.544380518826186,6.087114049001328
1916,5.104858961896826,2.8550503714182165
1917,7.687942806256714,4.045932471880719
1918,4.10372684056668,2.6003607874737207
1919,6.0234496335116825,3.619920923962962
1920,6.323628760820704,4.091069315174681
1921,4.902768567944066,0.6757553981469138
1922,4.221504218033116,2.6467525038196484
1923,5.421961065537283,2.6170102089503606
1924,6.292681510261,4.11188741352937
1925,5.436209048492086,2.2435591297364077
1926,6.186092452574975,1.9132874607255448
1927,3.286035451881069,3.3747962085395704
1928,6.588568157239453,1.1712081093067157
1929,4.20751319669195,1.2685688289827033
1930,3.5618154539846247,2.00420368444238
1931,5.182373794663652,4.983808946250529
1932,5.524732648177182,2.88583210885938
1933,4.973026318905137,2.989657870341882
1934,5.356225082925426,1.61191734276682
1935,3.623049993212601,3.5997870823831173
1936,4.990382950743479,3.058660449018162
1937,4.644192045503814,3.1640112275151733
1938,3.7388493592853846,4.040544348642943
1939,3.97215290335784,1.8030638846367069
1940,3.267655378990333,3.590994986985033
1941,3.5434205607849742,2.286790774660052
1942,5.406074806968788,3.070678246427146
1943,5.498285739904394,1.843716957330702
1944,3.269112363391652,3.537936824789116
1945,5.236416312159682,3.779914725907402
1946,6.875453728241453,2.861230888148881
1947,5.002622922831745,4.297371529252372
1948,2.4601459646034054,4.281673563295906
1949,4.506522667142684,3.197297046587936
1950,3.3970801850807555,5.254984950167886
1951,3.2358628693926708,2.342752986995912
1952,4.364273521406415,5.092388902659476
1953,5.76807369066446,2.51394644051508
1954,5.126496092794314,2.005116736316766
1955,4.310588542762535,5.51675565451225
1956,4.818738473915015,5.656196173878058
1957,2.847272725610239,4.426785543998576
1958,6.332392635082067,3.598175054826674
1959,5.675323056271828,4.053341472259244
1960,5.649667409219569,3.5983705251399947
1961,4.751942360014823,3.037570002274203
1962,5.8991757934987685,3.5969000514753144
1963,4.353735670213196,1.5449230918958203
1964,4.900441320174999,2.811344224592176
1965,3.670557126790392,2.552210644731386
1966,3.025931539396651,4.264804816948961
1967,4.583964864139332,2.056412299551376
1968,4.484495205366087,3.514622251823884
1969,4.5453863673219495,2.721095327034711
1970,5.53085917081931,4.39874802690357
1971,4.814281795049013,2.191312818257745
1972,3.360022869828434,2.0264021218410617
1973,4.519812624062092,1.0722031989587046
1974,3.945128018738685,5.583415941408971
1975,5.704877212892613,3.927558166703178
1976,4.063333191746758,3.9942622489454593
1977,5.573690462364255,2.044558859124315
1978,1.8573487025454103,3.4060989351287745
1979,6.876630116357523,2.721847994335832
1980,4.034876037585811,2.0140974234268905
1981,5.160230653796095,2.885887729179247
1982,4.508136309451022,3.203740553686695
1983,2.2770016640790347,3.622620949778205
1984,2.7451828953575648,2.910040865115081
1985,3.920237949189024,3.065739385480917
1986,3.2817388534491627,4.254893018575726
1987,1.9904228602133385,1.458248572834588
1988,4.5169440178001485,3.668884449940428
1989,3.5684285251863703,1.478442656573143
1990,4.030190544285384,1.2065539311142848
1991,3.322602096493488,1.9927275686831216
1992,3.957615731792268,3.4067654377458814
1993,6.2482581396578585,1.3864752912021514
1994,5.187752917276947,3.797908004574377
1995,5.464769131467351,3.05332578816042
1996,4.558998298579938,1.5174925689470813
1997,5.264924409295358,4.637961638200553
1998,3.827372601921632,3.919266873906196
1999,5.6476067047180125,1.9556725285978984
2000,3.290430446575089,3.4329945905087635
2001,2.624615552697409,3.970083576127732
2002,3.5110535471922857,3.777127118690319
2003,4.277945094564428,4.231876280619036
2004,3.469732427457011,3.0636936230785325
2005,4.548802517291709,3.8568916061791714
2006,2.5390716080485856,3.2583988158486816
2007,4.041835107718636,4.933821660723244
2008,4.974686483835182,5.25959762495178
2009,3.92280604011822,2.235998617479596
2010,3.6730855167552217,3.5758153611217134
2011,5.00199026825802,4.18416836222096
2012,5.850117046846503,4.753763720185036
2013,5.112702065489991,3.029583798863844
2014,4.24853015569042,2.4619079185186687
2015,4.668583201888572,2.1558897488831894
2016,5.76900555414347,3.8757296566554937
2017,5.589771308059081,2.16387903547556
2018,4.528102396336468,2.6308129497453963
2019,5.765205276273637,3.153743829382514
2020,5.082846835346081,3.544334900159022
2021,4.451246091387805,5.030145089463371
2022,4.807282975541243,2.3881538790965564
2023,6.051364398534603,4.379265566425868
2024,5.5254632054787685,2.572756501922971
2025,3.996880520055067,2.652631990560175
2026,3.5112474198541745,3.719986580407377
2027,4.391822285737294,4.531062818916186
2028,5.688703309903289,3.899031595384367
2029,4.355887110725417,3.432169858455665
2030,4.160324144426039,3.558378976489337
2031,4.4638272929609,3.9780759138576633
2032,4.983148097773782,2.37952275734845
2033,5.807409881544892,2.1779757219917064
2034,7.407355074435843,3.383400286808464
2035,4.456633716962252,2.2216331902760977
2036,5.292304662130427,2.407152253508249
2037,5.028985365724213,3.4111677021706197
2038,6.706233965866273,5.80225602015652
2039,3.779721823416608,2.561324961098382
2040,4.760243834492056,3.269747486416054
2041,6.243436793453861,5.963072642750417
2042,4.163497643784754,3.876440214968696
2043,3.229893521796898,3.439385656880135
2044,4.750500656182747,3.9586081730859775
2045,3.940078152558173,3.504074730074933
2046,6.033351091277582,3.476234976169922
2047,2.4950989494603126,0.0
2048,4.937757821588484,3.132955734869868
2049,2.411769189898362,4.594931932566022
2050,5.679824569265784,1.3909272065307063
2051,3.513500335814596,3.3865953834839693
2052,3.902336438305241,1.839775861430164
2053,4.72445705899594,2.1137667636670363
2054,3.71870742175415,3.312891218428896
2055,3.334986558948625,2.5822920396599947
2056,4.5701488702438535,3.7091126187129984
2057,6.931086132128783,3.845357152799188
2058,2.4152509446428283,3.768068420859464
2059,5.159909734883926,1.5320911337401069
2060,3.050405086717764,4.705786108303183
2061,6.558560333887036,3.1544804731936398
2062,5.141556727107846,2.841989717718329
2063,3.267842130660267,3.0868033039259517
2064,5.901216230231376,3.566790560542929
2065,3.8798755135620944,4.034206924281039
2066,4.788733050182564,2.627588127137644
2067,1.546649215799592,2.581207721981752
2068,4.208461825547703,2.5697977839220507
2069,6.107912243647618,0.4829361191209211
2070,5.982774334963414,3.412664710934429
2071,2.441946913115851,0.8969922388575258
2072,5.703227736547145,3.505611854713924
2073,5.842885901784984,4.122874699374343
2074,4.490378742616001,4.280527163914834
2075,4.520589621314562,2.808877780816589
2076,5.019723487590667,4.079639804771163
2077,4.240590497470574,5.036947474019003
2078,3.851034621996889,2.222975529798213
2079,5.1547896048995625,3.239155998753309
2080,6.256416519320605,1.3313977107637402
2081,5.000608823597833,4.906876139869151
2082,3.5323438561223077,2.0385331537257123
2083,2.332747353315665,3.355493687792593
2084,3.302503159996708,3.269456892548988
2085,7.245005918886438,4.8625064057086735
2086,2.381483619727399,2.6814994923486126
2087,3.6473756898567937,3.78524842079776
2088,5.9972427986801655,3.3336969638783667
2089,5.092281543771247,3.9491302930978742
2090,5.852787237318767,2.9529376012393955
2091,5.436736693231906,2.6372407319561155
2092,4.7989546923494055,3.246735972188324
2093,4.55461506260808,3.399046399587856
2094,3.242365579872561,4.092801109871078
2095,4.498137928065478,3.0276367550942824
2096,5.491125287145687,4.664737736023983
2097,6.308835034422881,2.377887357949395
2098,5.773645082968466,3.698302846665903
2099,7.011575504280157,2.3059677981961664
2100,5.096698600956879,0.1582143909063607
2101,2.8628831576915665,2.8545284308882106
2102,2.983605793091596,2.915245183743819
2103,5.1375549492243024,2.838538703843197
2104,1.09550870332547,2.138522244612009
2105,2.455101307455656,2.847242241325413
2106,6.037934366544953,2.807358357455677
2107,4.262432278939918,0.006538301808054
2108,6.292472737515817,2.6336278949052563
2109,4.303613867467413,4.688695970901399
2110,4.634579505951487,5.548964301670077
2111,3.0959169956542176,2.862270387473788
2112,4.029014302816468,1.254543008549298
2113,4.97364743668651,2.904754553039258
2114,7.076004614462645,3.380160652562795
2115,3.671605959918409,1.0926160787783257
2116,5.140344025544703,3.195283454707337
2117,3.713863877966657,3.431527062293344
2118,2.2077564181438825,3.129274614212117
2119,4.055495192679111,3.1701791830010277
2120,4.306577858670901,1.654470301158793
2121,3.400381040494267,4.770612517276002
2122,3.731546841286776,4.177021092133096
2123,4.8028312179719705,3.1121095278720854
2124,5.473243290100792,3.672763646672199
2125,3.938876675270053,2.974021725697831
2126,3.2042289117198264,4.660644154093704
2127,5.14509447113087,5.229107993599801
2128,3.549891380769124,3.6722094125102864
2129,3.868630171409316,3.0613385186031685
2130,4.38001580910291,5.366055127333894
2131,3.322634563417071,2.0816622853582363
2132,5.343614263432855,4.749307974644136
2133,4.37022708480564,4.681152391124326
2134,3.198468371518848,4.060005016324081
2135,4.311394254415449,2.742678329012957
2136,5.548994963373012,1.303256644732714
2137,7.116122323753787,4.791527225173066
2138,4.983654796045455,2.384946929954918
2139,3.0843395104157025,2.825032080701116
2140,3.169262536235236,4.6681604930386085
2141,3.687360371813541,3.772715529020155
2142,2.418308051289096,4.097272255009878
2143,4.603915484666663,3.0326296744216625
2144,4.94344623935288,3.1612886881466378
2145,4.175510309457308,2.003041998343739
2146,3.9603903276478856,4.249083294080344
2147,3.653393992818208,5.346662487780391
2148,2.858104565633744,3.567622535537906
2149,3.6741143365650752,3.978048128971359
2150,5.234214459643555,3.7625238712381446
2151,3.7166568814832215,4.327758631007434
2152,3.669092924403183,1.7806598503920532
2153,4.133351136890244,2.227899111396331
2154,3.3209539888519224,2.010623195806301
2155,4.628747122088416,1.2565357022194454
2156,5.444409533712058,3.805803207789625
2157,4.147589288139346,4.138583115857759
2158,6.076513003989046,3.0521882420749806
2159,2.943357678607277,3.571400094259701
2160,3.2372172841393376,4.675694536192877
2161,4.55098023937512,1.0868398983908625
2162,5.546131181881265,2.8047110241025104
2163,4.938008498778238,5.334076847559658
2164,4.741930364332787,3.828332172992473
2165,4.112053690544508,4.569736418197957
2166,5.364854886650385,2.0050324051343607
2167,4.94865788016342,3.523069091324654
2168,4.152023222832492,2.6176887293491617
2169,3.7909751035099335,2.174910443863707
2170,5.237295078650572,3.168364236456715
2171,4.98210383343062,3.836026143953617
2172,2.045385654936531,4.494857614193776
2173,2.7546006649415835,2.960951650606418
2174,4.054499741564202,3.015510918852763
2175,5.2007678499509336,3.367079393918345
2176,4.38372980999066,3.2525444944367585
2177,4.907598714893611,4.73040242105312
2178,3.5998995618528182,2.409215064629018
2179,3.975237616155692,2.842847266307144
2180,5.847338153144392,4.73765122107357
2181,3.356930068381485,3.705879973214737
2182,3.6884648760895455,2.907482143751144
2183,4.161635609522614,2.1321027127524497
2184,5.656746887132738,3.356124761755106
2185,2.0930204687548364,2.680914155852133
2186,4.666155062739366,3.575035471800366
2187,4.303194998151835,3.9763936360980434
2188,2.7271329414441894,4.74729069218476
2189,4.482400063394915,2.537500910170659
2190,5.981568335489017,2.6306405207064385
2191,4.968628451153182,4.275136267218741
2192,5.84909214531824,2.272033401306877
2193,3.3457669285463103,4.071882347828382
2194,5.051469991009975,3.8243502086496046
2195,4.414269158148076,2.5986769605546534
2196,3.769882341776438,3.951828452487895
2197,5.877092825658723,3.845940864893743
2198,4.185920890053843,2.8115801619930183
