time,latency,packet_loss
1450,3.976728385625736,3.146332342448779
1451,5.43364130273519,3.051630888961741
1452,5.892583895617213,1.6827121022085332
1453,2.2073826217295958,1.6760436076204095
1454,4.310828258861681,3.5208621000314766
1455,4.09879539740833,3.5690515305477892
1456,4.703407040636987,1.3724075573033276
1457,4.142440936008348,3.7308487446063157
1458,3.534451205830403,0.7551545299102773
1459,4.070431776172517,2.674018905034689
1460,2.2125999635281888,3.775870329343037
1461,3.9065451919721066,2.953345869702802
1462,3.072824410803769,1.951765649565953
1463,2.666606267222849,4.113936672121945
1464,4.581621183077835,3.9148762567999285
1465,2.2935618995645024,2.6284333771466937
1466,2.860259197286604,1.8284246003816804
1467,4.725502553026039,1.8562665503314095
1468,2.7240518035307364,1.2666543953621234
1469,4.183816448526891,0.0
1470,3.0846729681451097,2.556753471746643
1471,3.9743011960327785,2.1699721268852104
1472,3.3777440183552097,4.021336721315613
1473,3.8413267715942876,0.8615676480092338
1474,3.6450528446338004,2.271765998875553
1475,3.076099186086028,3.0673284954326285
1476,5.82218070255894,2.3428060087251845
1477,3.3327684027145676,2.289949661110162
1478,4.042962373119297,3.2115917634112625
1479,3.352355470882844,2.121243569559736
1480,4.5456633377962525,2.6286652793282723
1481,5.258936244475752,2.5127537592853515
1482,3.9153853050646283,2.185447917354519
1483,3.6647478446241606,2.3432116124645215
1484,4.051104270573608,2.8105813980397936
1485,4.363662481631719,2.6819058279225008
1486,3.851831997158005,1.0719151845847483
1487,5.582675620967116,3.1029576409577473
1488,2.975170478211343,1.0603029967769122
1489,4.102694671343864,1.7830790151353377
1490,4.207342184734111,1.5448760831904034
1491,4.344080315148631,4.1711880843858165
1492,3.494073306893509,3.09315855451521
1493,3.6043771654495265,3.33244334503111
1494,4.078658108284388,3.795265725455371
1495,2.7685176281503168,1.5101840753478872
1496,2.8780311042678495,2.916221585780453
1497,3.647137242256021,2.8913329051691856
1498,4.21486271980355,1.9565435825738846
1499,3.760887988518687,3.423319462940125
1500,3.8327656678495177,2.6693869766583047
1501,3.1720472547463863,1.2811703114098847
1502,2.9961037398664434,3.2384398883044496
1503,4.025869492153815,1.8631622943103183
1504,4.777392123122519,2.41617534870974
1505,4.883273461802979,1.9883075955558163
1506,3.0163915635578786,1.5231862788103445
1507,4.866767687418966,3.179132915468301
1508,4.831609897211292,2.148093120712779
1509,4.740443288715321,1.817471732064711
1510,2.818491867603445,2.5306973319656394
1511,2.528474124195642,2.386518909672812
1512,5.0697104236969235,1.5523256302817452
1513,2.4868051261084894,2.494937502316915
1514,3.033621825744187,1.3415728236482798
1515,5.523562769975356,3.1631828963160094
1516,4.518602909439422,4.471753703179951
1517,4.714598340327333,1.1260233313564243
1518,5.914774347809005,2.298549143076921
1519,3.621415575437848,2.892340509328248
1520,5.158249648452623,1.3581720555597447
1521,3.9071618259919316,2.0731313008595307
1522,5.994476851565144,1.7277144845135033
1523,1.7367783977974116,2.1772513003248264
1524,4.4560664539575185,4.447348281985979
1525,2.5793302681252555,4.0808301156421685
1526,4.519069568036183,1.2976443702015314
1527,2.3212047513277883,3.0501193917281766
1528,3.599099644971948,2.0019855962629625
1529,3.608120555104282,2.42653729600056
1530,2.4138777976889867,2.4520605547056014
1531,2.215070692243666,2.3843278576163836
1532,3.3237476075752452,4.280596786202505
1533,3.537278913037821,2.3998205746538583
1534,3.635703622834861,2.0005056828712475
1535,2.317198454129742,3.815487833489011
1536,3.7208743328334766,3.248967085925294
1537,5.512762497161777,3.341113459174831
1538,3.4225642696816183,1.6100905871398097
1539,2.955865557290233,2.828961499986475
1540,4.919060534563328,2.7639408571351343
1541,4.123887755958403,0.8423734244190177
1542,2.715964548391791,2.1510042659067716
1543,3.1355278122650105,3.633159900422857
1544,4.954822752700313,2.558140062988941
1545,2.1259926352498995,2.6641787632954914
1546,4.262493270736932,3.051493290659399
1547,3.4395310794225673,0.8218018144761272
1548,4.449276183525285,3.1771983357887206
1549,4.522473737753308,2.294651051010962
1550,4.265817894516776,3.0549226323499346
1551,3.928264924512172,1.7940956147581608
1552,5.324014264193057,3.6341363289653255
1553,2.44984005734115,2.71155493627644
1554,3.7747660919704162,2.8559193506228073
1555,3.2933940645013244,1.586570868399988
1556,3.0455815931436643,1.2607347436292136
1557,4.627655694617702,0.9873475437023411
1558,4.037664428466319,0.7881223047569212
1559,4.22711301952765,3.2810640906728143
1560,4.782154555778311,1.6182810516826343
1561,3.203375114343619,1.9029898389540496
1562,4.665990980659482,3.358993291097745
1563,3.1657331300579283,3.1997668849076506
1564,4.095382235573419,1.2317754357567743
1565,5.405125145366609,3.019378824735485
1566,3.6692212200264653,1.7227276638474276
1567,3.0646078705213977,2.942451203651336
1568,4.886196865439244,2.3667160459214265
1569,2.09940148109416,3.4393568050749703
1570,4.7596786369775534,1.1834415155020983
1571,4.323689810135492,2.392581205898402
1572,1.6363030008698165,2.5937796955640144
1573,3.84195797342122,2.522333002121261
1574,4.2025441662808465,4.111371805157432
1575,3.546638098044345,3.4424258345661425
1576,3.269432206356454,1.5981741536536618
1577,5.373288123871925,1.404694348674595
1578,5.807924163269215,2.561980665387861
1579,4.112900132878177,1.2111008512866555
1580,4.699204129970206,2.818138582494182
1581,2.374114480810281,1.5547631427608408
1582,5.680369789508854,4.550498016321904
1583,3.7761592446029324,1.9277995877809164
1584,3.8558331844955416,1.3600437584540321
1585,5.121686352264659,2.027715025541892
1586,5.34784164241312,3.211396315634386
1587,4.352510038245772,2.50129712542251
1588,4.856367333292312,1.5367005894695445
1589,2.9464932664806165,3.6703576520008965
1590,2.7334731075948815,3.456261583240067
1591,2.401833351645969,1.3369961921983047
1592,3.2690426925743807,2.2835743939661644
1593,2.8102924926733257,1.8387820635337693
1594,3.8153165191423355,3.9683203379186267
1595,4.083018292409532,2.37982440060537
1596,4.350342047034534,3.474240799979888
1597,2.5240811650775092,1.918151333083502
1598,3.7303154534152902,2.993745240432761
1599,2.357310601664291,1.5035022956271669
1600,3.4517622871284805,2.063954300315695
1601,4.455603025091807,2.496346368989251
1602,5.656107207857167,3.705905003902052
1603,2.7348443460534333,1.1543271636495405
1604,4.295927093620961,2.1394756322773327
1605,3.9380552837265643,1.5768868186807672
1606,4.944473556149036,4.304220107337543
1607,4.68514236948801,3.0584071131470862
1608,3.8249174604474927,1.3560429526911657
1609,4.309764250137174,1.9136732207473264
1610,3.5345586431552656,2.279542169222047
1611,3.7841354011155937,2.15811364133864
1612,3.3814427060077232,1.995073429857129
1613,3.276896118884431,2.2873367444462644
1614,4.422531995599698,1.4297712058292982
1615,3.2509046417937637,2.1968283016133014
1616,5.750682529163151,0.8144674112550807
1617,4.29614926085442,3.623032729862995
1618,3.403798861812979,3.630726134303654
1619,4.490632607088113,3.0718114491979174
1620,4.996981452365528,2.3089642273977007
1621,2.983519079560689,1.8249175383850305
1622,3.56619891324562,0.8360611147194326
1623,3.8239537486607342,0.30094574178231515
1624,4.687726057093152,1.9933151681229144
1625,3.7745019680324665,3.2819153567114663
1626,2.321837177411997,0.6580267279372596
1627,3.044095733901023,2.405699213575355
1628,3.175778064308907,2.136852848516539
1629,3.6561509262300453,3.653041372036097
1630,4.526696646529995,2.6694114077050823
1631,4.766967869842219,2.150326005610032
1632,4.212479020191459,4.05938288032076
1633,3.3629950233363406,2.4892274884688197
1634,3.414160140302389,1.8971804623823747
1635,3.4550977772455727,2.2153624626818074
1636,4.794040735527561,2.8443241130337613
1637,3.391518944338163,2.0892381747042896
1638,3.3460211151006205,2.0852970180206096
1639,3.9482273731960595,2.8901737016126443
1640,5.677812752734495,2.663997433797009
1641,3.551110754308343,1.623267612639507
1642,6.073754338151403,2.9853532172978823
1643,5.051184381389899,4.141745396537656
1644,4.39681716202005,3.4155889836975253
1645,3.5067878027940576,3.4026538965891255
1646,5.4843706661591405,2.4945569424722267
1647,4.356178878582881,2.6219103759291387
1648,3.856556943888376,2.05552382485981
1649,4.19154962205306,2.7491670935345263
1650,3.978302798170044,4.939535095097376
1651,3.495308526033971,5.437132991332829
1652,2.9031225875208846,2.193056126123111
1653,3.1533001935184384,1.719896320431059
1654,3.0368232484658435,2.7977816432583653
1655,2.8444706246550417,3.112836219313921
1656,4.354464072151456,3.039727696750056
1657,5.403678594929886,2.830538863385891
1658,4.397230814227572,3.426992658180093
1659,4.335248578433275,1.8934572512306103
1660,3.6397293512366757,2.653015471813015
1661,4.945691390233838,1.7039093837663952
1662,4.579709991970827,0.2573373001371442
1663,3.7744650659348697,3.6129932539587593
1664,3.3438771985689666,2.183579545528127
1665,4.114430003960609,1.2302276523664004
1666,1.9740127260787164,2.941173214363049
1667,4.464275230137175,3.158371382214332
1668,5.2605751350889625,2.9408481455862177
1669,4.582534632403117,2.4440000245484472
1670,3.9446271780037487,3.2673940919627484
1671,3.5929346519023393,3.3804597865127177
1672,4.623936607528597,1.0451018037638211
1673,3.474074467489905,2.316174192366935
1674,4.482245737104115,3.6321226005236635
1675,5.889637518765314,2.324391305159665
1676,3.9958615292959188,2.7875022780395584
1677,2.9814621789796263,2.326777605368184
1678,4.301149010639527,2.7279372001569167
1679,4.016060077189382,4.810886157517291
1680,4.306969997350869,2.2297879908369542
1681,3.9740546960308074,2.6015054623440728
1682,3.9973433053869085,3.3058878309437096
1683,4.199162214455667,1.5488662761800132
1684,0.9529008694082624,1.3078472836165902
1685,4.412428147248986,1.5504144846911345
1686,3.2142663008744154,2.9607547168873736
1687,4.998786005152056,2.997660002218287
1688,5.033958525742147,3.151002118404207
1689,5.407479573228013,3.7496697366794063
1690,4.485006402130072,2.374507114013188
1691,1.784187901428635,1.4132647935093856
1692,4.373453989143082,1.6072806211204076
1693,4.055837093299987,1.5525464351204314
1694,5.635532348848062,3.4337375709360485
1695,5.047750598887576,2.3986415654930955
1696,5.190832456359801,2.8874781955809583
1697,4.020319489185093,2.3261528434522845
1698,3.804534911163475,2.123353132414827
1699,3.3571807145287105,3.126554296353392
1700,3.1038558898251627,3.2097172114967147
1701,3.0696886470770957,2.3918673586476724
1702,4.38353756883196,1.9776781958042884
1703,5.037745651275008,1.9074302285926903
1704,3.6861241531795166,1.7818648055184658
1705,3.8736684778174952,2.962385550956904
1706,4.477174204816297,1.5584185467386547
1707,3.9386129281088778,2.3893476284131445
1708,4.055337231084805,1.345219574832603
1709,4.652983674319291,0.9853851924827843
1710,2.931380702970677,2.7314239058162797
1711,2.7809258810653787,2.9654994050930714
1712,3.8819623762748567,2.477634640031971
1713,4.773593725396382,3.3330697087068875
1714,3.553283613008887,2.203699668422801
1715,3.391609697734138,1.4158161367022153
1716,3.3257522200167475,3.4283509187898042
1717,3.5595194485402573,4.608526198059127
1718,4.672780564447885,2.6884647762714198
1719,3.8313579585106416,3.3085235731363687
1720,3.406358482526115,2.414063843466775
1721,4.094884184548077,1.3107186786916165
1722,5.0370435480380795,2.8091117727177783
1723,3.335865223866966,3.0708188182855034
1724,3.814264110839776,4.26285916269402
1725,4.256116047742327,2.832081577177954
1726,4.5735059584771305,0.6311349674968165
1727,5.114908993745553,1.3734284869989266
1728,3.689213617536192,3.7665317481512464
1729,3.3969246464667253,3.1831447808078663
1730,4.338904426069001,2.7135709654196902
1731,4.6681362000606805,1.9292043446855796
1732,4.344033409132053,2.005215365018236
1733,1.8654522316237543,3.749266543857094
1734,5.532996467438993,3.9880260590418297
1735,4.226566578735122,3.860927797440814
1736,2.885099901876797,2.9101248654807153
1737,3.9457932045780533,3.84226210942478
1738,3.460955876040493,3.928245322017059
1739,5.1809331598294825,1.60618172153335
1740,3.1226789693407264,1.8456395401069954
1741,2.793861697750742,1.3695998494336983
1742,4.743124715484538,2.319936367379783
1743,4.0544110811676095,2.116072372041212
1744,3.391156487694948,2.598390510863542
1745,3.152355263888109,3.2049059421109796
1746,2.744398675745586,3.1001392901571276
1747,5.966960877785217,1.3621829315635638
1748,5.084630665689267,2.6583459924291
1749,3.705437302741041,1.2171607271759828
1750,3.8673432851329475,2.948139596018916
1751,4.640515045080019,1.632969036807265
1752,4.8104367904867065,2.950342608969178
1753,4.466573764820966,2.529965888820643
1754,2.186607325896933,2.5848674249062107
1755,4.052996516867788,1.4884094878679903
1756,4.918377736991378,3.3525877308812113
1757,5.552259037354349,1.0755287611468307
1758,3.9675132408925835,0.7409446055584512
1759,4.704172760436114,0.8995138141325765
1760,3.8157415406627324,2.59358020975423
1761,5.534144045092994,2.565750076960994
1762,3.8515828056510544,3.929743428727038
1763,4.200400253431307,2.4682406333199363
1764,4.801735113889725,2.106044939020888
1765,3.4140107537361577,1.9334554871383243
1766,5.647363127799583,2.926175447310151
1767,4.35912340627025,2.6927317878973156
1768,4.4333080423733175,2.5374547045966165
1769,4.851034528190027,1.960839003606051
1770,2.9757422156046776,1.8325127334586244
1771,3.708862478597768,1.5910272560846428
1772,4.720919965788876,1.0890521703560128
1773,4.065756914998749,3.618237755634719
1774,4.656211190658974,2.0522909598788295
1775,3.750667917354923,2.262206783559816
1776,6.078691275328428,2.3615426335330345
1777,3.963604193999966,2.518889555423166
1778,4.117008286528976,3.6422139092589925
1779,5.018645385600614,2.412380681908756
1780,4.6521467289924265,1.2657667221059423
1781,2.9919060458881854,2.1652106613894015
1782,0.7530991584727449,2.8136481555908457
1783,4.658053845457529,2.3147978198001273
1784,4.647312452395594,1.6172740749264634
1785,3.038620053782235,2.922776427792478
1786,4.009880997921139,4.578432296668916
1787,4.999714708899305,1.83242545103409
1788,2.365043466220924,3.870699709118008
1789,3.3576639252450287,2.524714958229604
1790,4.8609551178762445,3.629267412807482
1791,3.904030737376511,4.665382869691142
1792,3.9039048324285615,2.7042923091989786
1793,2.265340194194333,3.985605896629201
1794,3.2417938963286987,3.514063086909741
1795,2.8271113064736095,2.948097076885962
1796,5.383089333845829,0.9211308342049189
1797,4.355456236721837,3.2113730083107805
1798,3.6642795439995615,1.4997181147813963
1799,3.1926577482570107,2.5629229572720837
1800,4.272335629232773,3.2941245887564414
1801,2.906897736957834,1.3332456364580387
1802,4.886252110556104,2.3997021138889925
1803,4.258046189901436,2.6429757369068865
1804,3.4621003947061038,2.2495359757223254
1805,2.4473924481521445,3.965189268307804
1806,3.8022555655600523,3.060639169842784
1807,2.4853580036351097,3.2783439050158583
1808,4.389060020873355,2.959017297125476
1809,3.5773927885393135,2.001877549367113
1810,4.390945834417325,3.6479343290107407
1811,3.6968255654672504,3.310126020068711
1812,3.858709585716631,3.071955051675636
1813,4.291000447761313,2.3581666091657207
1814,3.219332667343488,2.8471800671208345
1815,3.0084766801881457,3.1315653201932645
1816,3.2277809353720444,2.4430261180476065
1817,4.719574363664729,3.1597703550411493
1818,3.5155907827560036,4.024116482281367
1819,1.7573215533795712,2.9672805832959774
1820,3.2830697384160143,3.386487544411395
1821,2.7728879808153524,2.21812079940273
1822,3.184668536789151,0.8370611752693919
1823,2.678777462768919,2.3858060344898786
1824,3.6522975251393155,3.3162587049062107
1825,3.1946604968662173,2.5995274068169825
1826,3.5907350947294012,2.789261794965312
1827,4.495566017556861,2.61725818196564
1828,4.390419303830249,4.3192833537213415
1829,3.7586967226976875,1.8986895200952367
1830,4.018164964590827,1.2915593353795116
1831,5.512214337098049,3.0947483928943353
1832,3.5197672850612496,2.3653543561865336
1833,4.179702896517456,2.57622775892945
1834,2.9614820689398345,1.354323110031759
1835,3.812704048925587,2.767304452758545
1836,3.405443113578604,2.868970576138144
1837,3.5321448279128984,0.32736592031598466
1838,2.7036355840084436,2.480070698653919
1839,2.503116505031639,4.425364606073029
1840,5.148798718195969,1.4237160081407583
1841,3.7894248553704792,3.582995465562029
1842,4.428389386686862,1.1352634844680998
1843,4.566161459794495,2.606327523321173
1844,3.8598771652442703,3.0811313086515923
1845,2.207067105933593,2.0333742949056686
1846,3.4483053429545256,1.8910624366254278
1847,3.4451337329044445,3.1149956474991654
1848,5.383198727916907,1.6045817872077437
1849,3.501159540901149,0.40987665550302443
1850,4.820927480027783,1.304376351266813
1851,3.963313260695815,2.060494103685818
1852,5.705005927374689,3.1647523146256518
1853,5.031324180310657,1.5454056837482135
1854,2.586412747347827,2.070492389491817
1855,4.03839748506978,1.813533660495605
1856,4.008272596420278,0.9409835346468276
1857,3.34762954727287,1.2820277659747357
1858,4.556991941531319,0.9318070203471212
1859,4.551586898606772,2.405649311969445
1860,3.8260780796138913,3.5463843775846406
1861,3.5268604024967507,0.8934077089367933
1862,3.3765729317041258,2.3083787708826904
1863,3.3355873564729284,1.1120371797147006
1864,2.752420014829874,1.5152043809781068
1865,3.0705325554716887,2.70387475801776
1866,3.8037881045693713,2.957249019022337
1867,4.201348049385298,0.8095392112991904
1868,3.7342710170999687,3.9354742793235347
1869,3.8875193652876447,1.843784553343783
1870,3.316843131421062,2.344579608028803
1871,5.0315117205101725,1.0736555293947072
1872,3.6548325424498636,2.2271879490142394
1873,4.392008844343146,2.745178370826652
1874,3.1214892864508696,2.3845876718558787
1875,3.7249031907556294,3.363999898136261
1876,3.742316674678807,4.556574573951782
1877,3.9526077827023043,2.194942061596039
1878,5.723739207700247,3.686683100180514
1879,3.7497267132188905,2.653575163690132
1880,3.595474677852847,2.255839158464135
1881,4.179453157312939,2.2932689116838487
1882,4.654537698650495,2.5645685973238272
1883,4.77512947312985,1.6494508029002168
1884,5.777399798771302,3.046566416358747
1885,5.221262215096929,2.9492557333526257
1886,4.081213280956661,1.068752457560878
1887,3.1628007900805226,2.7885327949834355
1888,4.784780714372377,4.075555984102535
1889,3.614819567225768,2.6328122306203134
1890,4.560419564992008,0.8913903040304072
1891,2.2884975448929126,2.335159241017835
1892,4.825353061732223,2.8750467155592854
1893,3.719414686425156,2.8670448690485064
1894,3.6519182835102764,4.493470338067804
1895,3.755059074647978,3.494142044809232
1896,3.41593752321848,3.880783977649589
1897,5.281862562540262,2.566236400921258
1898,3.55497774910736,2.4699241021717997
1899,3.964907567491677,2.591383272362779
1900,3.8062215375218145,0.9740161554797575
1901,3.924051467936134,1.3366553039684017
1902,4.093110677520328,2.9389047474601444
1903,3.85078484507489,3.1382914792907166
1904,3.0731421483697012,2.180233046166601
1905,4.342268620363229,1.3828456303495489
1906,4.3657598180647295,2.3215014325084207
1907,3.860679307769905,2.3871092532516025
1908,3.5010208456196343,1.4529634707447225
1909,3.929129703988277,3.0992465290030733
1910,2.5826676036485763,1.3856445735873235
1911,4.589646185703229,2.6611947130665534
1912,3.7115422917291694,1.8983180310547223
1913,3.121347599550929,2.486304968323034
1914,3.5994674613977393,0.49010339799173597
1915,3.9364173455101352,4.869080682932653
1916,4.396329434240444,2.2169445031308763
1917,6.515931893376139,3.194147250224253
1918,3.5748299266172365,2.0079537382264654
1919,5.1500978613649835,2.844574731872474
1920,5.396416004624123,3.2311852132978878
1921,4.230500014136537,0.4286792888158524
1922,3.6714745707519962,2.046021413135687
1923,4.6565340730255915,2.021615762702414
1924,5.371021603070699,3.2482679311366747
1925,4.668225547839569,1.7151728156036792
1926,5.28355776434105,1.444161619684968
1927,2.903856476778793,2.643432616125506
1928,5.613817463503313,0.8352331787535612
1929,3.6599939510635164,0.9151245153429794
1930,3.1301534171260776,1.5187647928596617
1931,4.459935821044653,3.9637410385870893
1932,4.740865404263033,2.2422030894981835
1933,4.288151453533516,2.3273994488190257
1934,4.60259306344434,1.1968661846064277
1935,3.18040067495902,2.828053494972762
1936,4.302393793985295,2.3840209308387825
1937,4.01831974208078,2.470468674167633
1938,3.2754222212515103,3.1897259151251802
1939,3.4668642322496446,1.3537154022914608
1940,2.8887743307681775,2.8208389606604416
1941,3.1150591100068366,1.7506474290556269
1942,4.643498277535728,2.393882381134752
1943,4.719163850930207,1.3870741153823118
1944,2.8899698892192522,2.7773009967986626
1945,4.504281517849107,2.975860929487922
1946,5.8492273063212785,2.222016052972222
1947,4.3124375542738695,3.4004707288412566
1948,2.2261559088973586,3.3875894407183784
1949,3.905352308383618,2.497782036107093
1950,2.994976511491584,4.186260073738369
1951,2.862686334564555,1.7965683708573268
1952,3.7886268525797373,4.052838550121518
1953,4.940543890577323,1.9370446724142676
1954,4.4140842260406,1.5195140163130518
1955,3.7445745416179097,4.401061397307288
1956,4.161547395995907,4.515482177103605
1957,2.5438207173467577,3.5066640545057024
1958,5.403607381503546,2.826730712678919
1959,4.864435454076402,3.200226857534077
1960,4.843383186376528,2.8268911098560014
1961,4.106736473929751,2.366714731939984
1962,5.048122411565798,2.8256844825130463
1963,3.7799798025229134,1.1418926771826632
1964,4.22859034321931,2.1810805274050797
1965,3.219383628368698,1.9684431504508377
1966,2.6904228734768414,3.3737474447190645
1967,3.968899092415959,1.5616056434246652
1968,3.8872772225701477,2.758169745484964
1969,3.9372427151355898,2.1070249424054794
1970,4.745892648146952,3.4836572944609627
1971,4.15789037669141,1.6723010325089325
1972,2.964568370962467,1.536980176228635
1973,3.9162576552734185,0.7539926677657514
1974,3.444688408564442,4.455760863738272
1975,4.888686723808848,3.097012784805856
1976,3.5416840891102126,3.151748188406418
1977,4.781038743417862,1.5518790596231855
1978,1.7315182447703497,2.6691187108300984
1979,5.85019261573203,2.1076425590058268
1980,3.5183329872591242,1.5268833034250098
1981,4.441765812379103,2.2422487298931038
1982,3.9066764156952667,2.503069388092128
1983,2.075873094572243,2.846790293465728
1984,2.4600488120217348,2.2620680812615137
1985,3.4242643511956836,2.389829697428873
1986,2.900330814759702,3.3656141151516796
1987,1.8407149758235182,1.0707701218123715
1988,3.913903761534978,2.884752757954128
1989,3.135579908415652,1.0873407916517164
1990,3.514488209574679,0.864236918212921
1991,2.933861987444681,1.5093478305578918
1992,3.4549354577863056,2.6696656232306863
1993,5.334569094655569,1.0118750826209315
1994,4.464349770496596,2.990625683560349
1995,4.691661110041574,2.379643465392814
1996,3.948412264676546,1.1193839986415166
1997,4.527674422003573,3.679948932407954
1998,3.3480617846912146,3.090209194345457
1999,4.841692233007519,1.4789415569638282
2000,2.9074628798700726,2.69118849281103
2001,2.3611148046909536,3.131907882225496
2002,3.0884996927599904,2.9735735011780218
2003,3.7177882902825328,3.34672725846648
2004,3.054592799959601,2.388151005105986
2005,3.940045907100299,3.0390258883323256
2006,2.290919965356675,2.547920346818689
2007,3.524043395072267,3.922722945597
2008,4.289513735937155,4.190045098694677
2009,3.426371650910594,1.708968882112765
2010,3.2214583506425445,2.80838300713849
2011,4.311918416579916,3.3075795469519633
2012,5.0078662502052955,3.774972707297526
2013,4.402765253851808,2.3601614888368934
2014,3.693651258529263,1.894343395243486
2015,4.038334406013265,1.643233905973189
2016,4.941308550278944,3.054483837249516
2017,4.794234211367599,1.6497896790445523
2018,3.923059998037789,2.032941884924831
2019,4.938190154282666,2.4620435499199527
2020,4.37826693206126,2.7825510688462267
2021,3.8599939797492353,4.001763111821472
2022,4.1521473517129115,1.8338230045981563
2023,5.173003894677827,3.467670561692408
2024,4.741464878049516,1.9853024752162427
2025,3.487154985596444,2.0508459466408175
2026,3.0886587789514035,2.9266856598385655
2027,3.811232556513576,3.592230912441786
2028,4.875414895786368,3.0736047212812885
2029,3.781745211187579,2.6905117419995177
2030,3.6212720058020396,2.7940752238948607
2031,3.8703177428943767,3.1384661589704006
2032,4.296457086905678,1.8267405605178635
2033,4.9728220092707005,1.6613570044608488
2034,6.285689871743967,2.6504928691239384
2035,3.8644149064804507,1.6971810360103032
2036,4.5501418503712925,1.84941251061072
2037,4.334069797805456,2.6732779916486975
2038,5.710370557537085,4.635334581441462
2039,3.308960960488581,1.9759220897918923
2040,4.11354841917683,2.557232731352798
2041,5.330612840083093,4.767295961426939
2042,3.6238760858281234,3.0550669004556568
2043,2.8577880638905064,2.6964328134810067
2044,4.10555345426336,3.1224915047587007
2045,3.4405446372354977,2.7495147600551726
2046,5.158222705734806,2.7266702786545247
2047,2.2548372979349622,0.0
2048,4.259211164272049,2.4449854523495
2049,2.1864593536137367,3.644640024383933
2050,4.868129262944687,1.0155281931070168
2051,3.0905074553775913,2.6531146712715397
2052,3.409574899061034,1.3838401682610404
2053,4.0841828461189795,1.6086690259963952
2054,3.2588943410527387,2.592635206061617
2055,2.944024312269057,1.9931270563968762
2056,3.957562095089991,2.917762807412277
2057,5.894877617032132,3.029561055898651
2058,2.1893163789226877,2.9661402007682147
2059,4.44150247577975,1.1313631505775688
2060,2.7105051449829993,3.735603693260185
2061,5.589193928223972,2.4626480181167465
2062,4.426442538604403,2.206227315703668
2063,2.888927573683503,2.4071141279875694
2064,5.049796733801055,2.8009775218145165
2065,3.3911441263147344,3.1845256115069263
2066,4.136925829773974,2.0302956905534812
2067,1.4765674046740878,1.992237297273375
2068,3.660772367939085,1.98287463844109
2069,5.219405389473314,0.27045747232907713
2070,5.116720910393284,2.6745063929118027
2071,2.2112223037140875,0.6102197187347396
2072,4.887333212142639,2.750776079222925
2073,5.001932585725829,3.257283774020397
2074,3.892105079803883,3.386648739179565
2075,3.916895236314651,2.1790566363480903
2076,4.326469773628562,3.2218064939772155
2077,3.6871362090374595,4.007344948068711
2078,3.3674781408614347,1.6982825202529783
2079,4.437301048044585,2.5321302583455223
2080,5.3412636205159965,0.9666800436773038
2081,4.310784843813671,3.90061224547794
2082,3.105969892677181,1.5469345433974369
2083,2.1216163639013335,2.6275935365957634
2084,2.9173693926272084,2.556994278591542
2085,6.1524709403908515,3.864203749546578
2086,2.161607907482453,2.0745337676588917
2087,3.200361624558005,2.9802376022895305
2088,5.128593305221235,2.6097077874705175
2089,4.386008775680806,3.1147142358272095
2090,5.01005732979558,2.2972678784250955
2091,4.668658517559276,2.038216333530275
2092,4.145313408024888,2.5383501611055976
2093,3.944815510446051,2.663331608058226
2094,2.868022267098963,3.2326062729763096
2095,3.8984720386602554,2.3585638021140958
2096,4.713288194470577,3.701920608982264
2097,5.384276708828102,1.825398599978923
2098,4.945115610869781,2.9088926271183824
2099,5.960924823172519,1.7663835292735137
2100,4.389633282602349,0.004000394227944515
2101,2.5566301777520017,2.2165162141175956
2102,2.6556916137274387,2.26633859171656
2103,4.4231587976366455,2.20339551544592
2104,1.1063747987531403,1.6289826439235187
2105,2.2220164119471484,2.2105373817429688
2106,5.161983606314487,2.177809842327335
2107,3.705058931064238,0.0
2108,5.370850290310157,2.035251745944712
2109,3.7388513286685927,3.7215800302873854
2110,4.010431975480349,4.427490863725977
2111,2.7478508758667646,2.222869035476121
2112,3.5135230204982593,0.9036153405452065
2113,4.2886611244757455,2.257730289400774
2114,6.013793451761913,2.6478345207591283
2115,3.2202442699162894,0.7707428752195993
2116,4.425447431449422,2.496129741966068
2117,3.254919871797582,2.689984282416913
2118,2.0190524869531457,2.44196483324897
2119,3.535252458122019,2.475529916621765
2120,3.7412834924783303,1.2317838878966498
2121,2.9976850961420616,3.7887983335254427
2122,3.2694299902437822,3.3017147078034315
2123,4.148494370679443,2.427879669386771
2124,4.698614754816894,2.887935912442159
2125,3.439558740389735,2.3145688894427603
2126,2.836728441396681,3.698561536319935
2127,4.429345507064898,4.165026205973518
2128,3.1203688741405005,2.8874811242264786
2129,3.381916530031751,2.386218475796725
2130,3.8015445098159786,4.277400987019892
2131,2.933888628845121,1.582325037464554
2132,4.592244996707546,3.771316453852096
2133,3.7935121712073814,3.7153899910902117
2134,2.8320015119156245,3.2056947653672774
2135,3.74523568484971,2.1247353176101056
2136,4.760774344913835,0.9435883144280568
2137,6.046712861425701,3.805960326306869
2138,4.296872868571079,1.8311914766662305
2139,2.7383507327584624,2.1923123786406307
2140,2.8080360644047264,3.7047292224932287
2141,3.2331718759125367,2.969953480738502
2142,2.1918249505199343,3.2362751628778303
2143,3.9852699835209253,2.362660844534027
2144,4.2638789122076535,2.4682346386161966
2145,3.63373332517245,1.5178115474910303
2146,3.4572122093565327,3.36084682648848
2147,3.2053000665620033,4.261487958654015
2148,2.5527090059715793,2.801660215970628
2149,3.222302569851199,3.1384433595117365
2150,4.5024747425800715,2.961590506789907
